dataLabel,calculation,time,location,value,units
WELLS,VOLUME,STRESS_PERIOD_97,ALLCELLS,1.5816278E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 1,895.3495,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 10,555.68146,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 11,612.09625,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 2,668.5814,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 3,727.5187,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 4,468.37814,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 5,453.87958,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 6,502.3559,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 7,731.48346,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 8,621.2241,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 9,501.44653,feet (yearly average)
DRAINS,VALUE,97 2,Barton Springs,21.474346,cfs (time step average)
DRAINS,VALUE,97 2,Cold Springs,1.4243559,cfs (time step average)
DRAINS,VALUE,97 3,Barton Springs,21.527233,cfs (time step average)
DRAINS,VALUE,97 3,Cold Springs,1.4290241,cfs (time step average)
DRAINS,VALUE,97 4,Barton Springs,21.592163,cfs (time step average)
DRAINS,VALUE,97 4,Cold Springs,1.434148,cfs (time step average)
DRAINS,VALUE,97 5,Barton Springs,21.661167,cfs (time step average)
DRAINS,VALUE,97 5,Cold Springs,1.4398596,cfs (time step average)
DRAINS,VALUE,97 6,Barton Springs,21.713295,cfs (time step average)
DRAINS,VALUE,97 6,Cold Springs,1.4453633,cfs (time step average)
DRAINS,VALUE,97 7,Barton Springs,21.752083,cfs (time step average)
DRAINS,VALUE,97 7,Cold Springs,1.450786,cfs (time step average)
DRAINS,VALUE,97 8,Barton Springs,21.777685,cfs (time step average)
DRAINS,VALUE,97 8,Cold Springs,1.456006,cfs (time step average)
DRAINS,VALUE,97 9,Barton Springs,21.79006,cfs (time step average)
DRAINS,VALUE,97 9,Cold Springs,1.4609523,cfs (time step average)
DRAINS,VALUE,97 10,Barton Springs,21.788734,cfs (time step average)
DRAINS,VALUE,97 10,Cold Springs,1.4656103,cfs (time step average)
DRAINS,VALUE,97 11,Barton Springs,21.773037,cfs (time step average)
DRAINS,VALUE,97 11,Cold Springs,1.4698212,cfs (time step average)
DRAINS,VALUE,97 12,Barton Springs,21.740683,cfs (time step average)
DRAINS,VALUE,97 12,Cold Springs,1.473329,cfs (time step average)
DRAINS,VALUE,98 1,Barton Springs,22.813623,cfs (time step average)
DRAINS,VALUE,98 1,Cold Springs,1.4984088,cfs (time step average)
DRYCELLS,SUM,98 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_98,Barton Springs,22.813623,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_98,ALLCELLS,6.92598E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_98,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_98,ALLCELLS,550.6891,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,60.432835,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.4619912E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,5.5252614,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.3366713E7,ft3 (monthly total)
DRAINS,VALUE,98 2,Barton Springs,23.565212,cfs (time step average)
DRAINS,VALUE,98 2,Cold Springs,1.5279433,cfs (time step average)
DRAINS,VALUE,98 3,Barton Springs,24.22598,cfs (time step average)
DRAINS,VALUE,98 3,Cold Springs,1.5611836,cfs (time step average)
DRAINS,VALUE,98 4,Barton Springs,24.822233,cfs (time step average)
DRAINS,VALUE,98 4,Cold Springs,1.5965687,cfs (time step average)
DRAINS,VALUE,98 5,Barton Springs,25.366316,cfs (time step average)
DRAINS,VALUE,98 5,Cold Springs,1.633733,cfs (time step average)
DRAINS,VALUE,98 6,Barton Springs,25.868452,cfs (time step average)
DRAINS,VALUE,98 6,Cold Springs,1.670897,cfs (time step average)
DRAINS,VALUE,98 7,Barton Springs,26.336367,cfs (time step average)
DRAINS,VALUE,98 7,Cold Springs,1.708209,cfs (time step average)
DRAINS,VALUE,98 8,Barton Springs,26.775303,cfs (time step average)
DRAINS,VALUE,98 8,Cold Springs,1.7447946,cfs (time step average)
DRAINS,VALUE,98 9,Barton Springs,27.183643,cfs (time step average)
DRAINS,VALUE,98 9,Cold Springs,1.7801224,cfs (time step average)
DRAINS,VALUE,98 10,Barton Springs,27.578194,cfs (time step average)
DRAINS,VALUE,98 10,Cold Springs,1.8145993,cfs (time step average)
DRAINS,VALUE,98 11,Barton Springs,27.973171,cfs (time step average)
DRAINS,VALUE,98 11,Cold Springs,1.8497769,cfs (time step average)
DRAINS,VALUE,98 12,Barton Springs,28.350805,cfs (time step average)
DRAINS,VALUE,98 12,Cold Springs,1.8840262,cfs (time step average)
DRAINS,VALUE,99 1,Barton Springs,29.726797,cfs (time step average)
DRAINS,VALUE,99 1,Cold Springs,1.9270043,cfs (time step average)
DRYCELLS,SUM,99 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_99,Barton Springs,29.726797,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.025934E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_99,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_99,ALLCELLS,560.4116,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,133.01576,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_99,ALLCELLS,3.56269408E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,5.673414,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.5195673E7,ft3 (monthly total)
DRAINS,VALUE,99 2,Barton Springs,30.722965,cfs (time step average)
DRAINS,VALUE,99 2,Cold Springs,1.9717252,cfs (time step average)
DRAINS,VALUE,99 3,Barton Springs,31.609676,cfs (time step average)
DRAINS,VALUE,99 3,Cold Springs,2.0206566,cfs (time step average)
DRAINS,VALUE,99 4,Barton Springs,32.424232,cfs (time step average)
DRAINS,VALUE,99 4,Cold Springs,2.0719454,cfs (time step average)
DRAINS,VALUE,99 5,Barton Springs,33.18815,cfs (time step average)
DRAINS,VALUE,99 5,Cold Springs,2.1256325,cfs (time step average)
DRAINS,VALUE,99 6,Barton Springs,33.960854,cfs (time step average)
DRAINS,VALUE,99 6,Cold Springs,2.1815467,cfs (time step average)
DRAINS,VALUE,99 7,Barton Springs,34.682716,cfs (time step average)
DRAINS,VALUE,99 7,Cold Springs,2.239266,cfs (time step average)
DRAINS,VALUE,99 8,Barton Springs,35.39441,cfs (time step average)
DRAINS,VALUE,99 8,Cold Springs,2.297991,cfs (time step average)
DRAINS,VALUE,99 9,Barton Springs,36.25738,cfs (time step average)
DRAINS,VALUE,99 9,Cold Springs,2.361223,cfs (time step average)
DRAINS,VALUE,99 10,Barton Springs,37.069874,cfs (time step average)
DRAINS,VALUE,99 10,Cold Springs,2.4262938,cfs (time step average)
DRAINS,VALUE,99 11,Barton Springs,37.959255,cfs (time step average)
DRAINS,VALUE,99 11,Cold Springs,2.4959693,cfs (time step average)
DRAINS,VALUE,99 12,Barton Springs,38.930897,cfs (time step average)
DRAINS,VALUE,99 12,Cold Springs,2.5715013,cfs (time step average)
DRAINS,VALUE,100 1,Barton Springs,42.799004,cfs (time step average)
DRAINS,VALUE,100 1,Cold Springs,2.6695297,cfs (time step average)
DRYCELLS,SUM,100 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_100,Barton Springs,42.799004,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.68862928E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_100,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_100,ALLCELLS,586.666,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,275.1407,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_100,ALLCELLS,7.1316467E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,5.899323,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.5291045E7,ft3 (monthly total)
DRAINS,VALUE,100 2,Barton Springs,45.587837,cfs (time step average)
DRAINS,VALUE,100 2,Cold Springs,2.7867296,cfs (time step average)
DRAINS,VALUE,100 3,Barton Springs,48.08682,cfs (time step average)
DRAINS,VALUE,100 3,Cold Springs,2.920013,cfs (time step average)
DRAINS,VALUE,100 4,Barton Springs,50.52017,cfs (time step average)
DRAINS,VALUE,100 4,Cold Springs,3.0647497,cfs (time step average)
DRAINS,VALUE,100 5,Barton Springs,52.75553,cfs (time step average)
DRAINS,VALUE,100 5,Cold Springs,3.2190192,cfs (time step average)
DRAINS,VALUE,100 6,Barton Springs,54.909996,cfs (time step average)
DRAINS,VALUE,100 6,Cold Springs,3.379465,cfs (time step average)
DRAINS,VALUE,100 7,Barton Springs,57.42283,cfs (time step average)
DRAINS,VALUE,100 7,Cold Springs,3.5526946,cfs (time step average)
DRAINS,VALUE,100 8,Barton Springs,59.80581,cfs (time step average)
DRAINS,VALUE,100 8,Cold Springs,3.7308667,cfs (time step average)
DRAINS,VALUE,100 9,Barton Springs,62.18916,cfs (time step average)
DRAINS,VALUE,100 9,Cold Springs,3.9144604,cfs (time step average)
DRAINS,VALUE,100 10,Barton Springs,64.67338,cfs (time step average)
DRAINS,VALUE,100 10,Cold Springs,4.105791,cfs (time step average)
DRAINS,VALUE,100 11,Barton Springs,67.31858,cfs (time step average)
DRAINS,VALUE,100 11,Cold Springs,4.3077197,cfs (time step average)
DRAINS,VALUE,100 12,Barton Springs,70.24737,cfs (time step average)
DRAINS,VALUE,100 12,Cold Springs,4.5243893,cfs (time step average)
DRAINS,VALUE,101 1,Barton Springs,70.126396,cfs (time step average)
DRAINS,VALUE,101 1,Cold Springs,4.5483065,cfs (time step average)
DRYCELLS,SUM,101 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_101,Barton Springs,70.126396,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_101,ALLCELLS,2.17030192E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_101,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_101,ALLCELLS,620.8645,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,269.98334,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_101,ALLCELLS,7.2312333E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,6.1424785,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_101,ALLCELLS,1.6452014E7,ft3 (monthly total)
DRAINS,VALUE,101 2,Barton Springs,70.22387,cfs (time step average)
DRAINS,VALUE,101 2,Cold Springs,4.574031,cfs (time step average)
DRAINS,VALUE,101 3,Barton Springs,70.45589,cfs (time step average)
DRAINS,VALUE,101 3,Cold Springs,4.602839,cfs (time step average)
DRAINS,VALUE,101 4,Barton Springs,70.81648,cfs (time step average)
DRAINS,VALUE,101 4,Cold Springs,4.636375,cfs (time step average)
DRAINS,VALUE,101 5,Barton Springs,71.317825,cfs (time step average)
DRAINS,VALUE,101 5,Cold Springs,4.676775,cfs (time step average)
DRAINS,VALUE,101 6,Barton Springs,72.08214,cfs (time step average)
DRAINS,VALUE,101 6,Cold Springs,4.726683,cfs (time step average)
DRAINS,VALUE,101 7,Barton Springs,72.984856,cfs (time step average)
DRAINS,VALUE,101 7,Cold Springs,4.788127,cfs (time step average)
DRAINS,VALUE,101 8,Barton Springs,74.12029,cfs (time step average)
DRAINS,VALUE,101 8,Cold Springs,4.8629208,cfs (time step average)
DRAINS,VALUE,101 9,Barton Springs,75.4997,cfs (time step average)
DRAINS,VALUE,101 9,Cold Springs,4.9543133,cfs (time step average)
DRAINS,VALUE,101 10,Barton Springs,77.170715,cfs (time step average)
DRAINS,VALUE,101 10,Cold Springs,5.0640407,cfs (time step average)
DRAINS,VALUE,101 11,Barton Springs,79.18041,cfs (time step average)
DRAINS,VALUE,101 11,Cold Springs,5.1944447,cfs (time step average)
DRAINS,VALUE,101 12,Barton Springs,81.81404,cfs (time step average)
DRAINS,VALUE,101 12,Cold Springs,5.3553104,cfs (time step average)
DRAINS,VALUE,102 1,Barton Springs,89.03126,cfs (time step average)
DRAINS,VALUE,102 1,Cold Springs,5.5284543,cfs (time step average)
DRYCELLS,SUM,102 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_102,Barton Springs,89.03126,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_102,ALLCELLS,3.50752576E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_102,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_102,ALLCELLS,686.92664,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,490.19626,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.27058867E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,6.7835937,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.7583076E7,ft3 (monthly total)
DRAINS,VALUE,102 2,Barton Springs,95.06506,cfs (time step average)
DRAINS,VALUE,102 2,Cold Springs,5.753928,cfs (time step average)
DRAINS,VALUE,102 3,Barton Springs,100.15126,cfs (time step average)
DRAINS,VALUE,102 3,Cold Springs,6.020135,cfs (time step average)
DRAINS,VALUE,102 4,Barton Springs,104.77913,cfs (time step average)
DRAINS,VALUE,102 4,Cold Springs,6.3133297,cfs (time step average)
DRAINS,VALUE,102 5,Barton Springs,109.28374,cfs (time step average)
DRAINS,VALUE,102 5,Cold Springs,6.6287074,cfs (time step average)
DRAINS,VALUE,102 6,Barton Springs,113.735085,cfs (time step average)
DRAINS,VALUE,102 6,Cold Springs,6.963295,cfs (time step average)
DRAINS,VALUE,102 7,Barton Springs,118.28264,cfs (time step average)
DRAINS,VALUE,102 7,Cold Springs,7.3154497,cfs (time step average)
DRAINS,VALUE,102 8,Barton Springs,123.03564,cfs (time step average)
DRAINS,VALUE,102 8,Cold Springs,7.68412,cfs (time step average)
DRAINS,VALUE,102 9,Barton Springs,128.11267,cfs (time step average)
DRAINS,VALUE,102 9,Cold Springs,8.072777,cfs (time step average)
DRAINS,VALUE,102 10,Barton Springs,133.71191,cfs (time step average)
DRAINS,VALUE,102 10,Cold Springs,8.488607,cfs (time step average)
DRAINS,VALUE,102 11,Barton Springs,140.44495,cfs (time step average)
DRAINS,VALUE,102 11,Cold Springs,8.952518,cfs (time step average)
DRAINS,VALUE,102 12,Barton Springs,147.63869,cfs (time step average)
DRAINS,VALUE,102 12,Cold Springs,9.45778,cfs (time step average)
DRAINS,VALUE,103 1,Barton Springs,136.98286,cfs (time step average)
DRAINS,VALUE,103 1,Cold Springs,9.261467,cfs (time step average)
DRYCELLS,SUM,103 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_103,Barton Springs,101.71454,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.10274976E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_103,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_103,ALLCELLS,715.9649,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,141.77473,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.7972944E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,9.840296,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_103,ALLCELLS,2.6356248E7,ft3 (monthly total)
DRAINS,VALUE,103 2,Barton Springs,129.88011,cfs (time step average)
DRAINS,VALUE,103 2,Cold Springs,9.000609,cfs (time step average)
DRAINS,VALUE,103 3,Barton Springs,124.25584,cfs (time step average)
DRAINS,VALUE,103 3,Cold Springs,8.701775,cfs (time step average)
DRAINS,VALUE,103 4,Barton Springs,119.72794,cfs (time step average)
DRAINS,VALUE,103 4,Cold Springs,8.389182,cfs (time step average)
DRAINS,VALUE,103 5,Barton Springs,115.952,cfs (time step average)
DRAINS,VALUE,103 5,Cold Springs,8.080915,cfs (time step average)
DRAINS,VALUE,103 6,Barton Springs,112.75065,cfs (time step average)
DRAINS,VALUE,103 6,Cold Springs,7.7881923,cfs (time step average)
DRAINS,VALUE,103 7,Barton Springs,110.02382,cfs (time step average)
DRAINS,VALUE,103 7,Cold Springs,7.5193,cfs (time step average)
DRAINS,VALUE,103 8,Barton Springs,107.70453,cfs (time step average)
DRAINS,VALUE,103 8,Cold Springs,7.279121,cfs (time step average)
DRAINS,VALUE,103 9,Barton Springs,105.681015,cfs (time step average)
DRAINS,VALUE,103 9,Cold Springs,7.06589,cfs (time step average)
DRAINS,VALUE,103 10,Barton Springs,104.015945,cfs (time step average)
DRAINS,VALUE,103 10,Cold Springs,6.881023,cfs (time step average)
DRAINS,VALUE,103 11,Barton Springs,102.703705,cfs (time step average)
DRAINS,VALUE,103 11,Cold Springs,6.723943,cfs (time step average)
DRAINS,VALUE,103 12,Barton Springs,101.71454,cfs (time step average)
DRAINS,VALUE,103 12,Cold Springs,6.5922527,cfs (time step average)
DRAINS,VALUE,104 1,Barton Springs,98.47537,cfs (time step average)
DRAINS,VALUE,104 1,Cold Springs,6.4948792,cfs (time step average)
DRYCELLS,SUM,104 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_104,Barton Springs,80.93526,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.45255056E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_104,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_104,ALLCELLS,698.9104,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,26.940897,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_104,ALLCELLS,7.2158496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,9.872597,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.6442764E7,ft3 (monthly total)
DRAINS,VALUE,104 2,Barton Springs,96.17296,cfs (time step average)
DRAINS,VALUE,104 2,Cold Springs,6.3772745,cfs (time step average)
DRAINS,VALUE,104 3,Barton Springs,94.21938,cfs (time step average)
DRAINS,VALUE,104 3,Cold Springs,6.2463064,cfs (time step average)
DRAINS,VALUE,104 4,Barton Springs,92.600174,cfs (time step average)
DRAINS,VALUE,104 4,Cold Springs,6.111356,cfs (time step average)
DRAINS,VALUE,104 5,Barton Springs,91.05391,cfs (time step average)
DRAINS,VALUE,104 5,Cold Springs,5.9737387,cfs (time step average)
DRAINS,VALUE,104 6,Barton Springs,89.586975,cfs (time step average)
DRAINS,VALUE,104 6,Cold Springs,5.8348417,cfs (time step average)
DRAINS,VALUE,104 7,Barton Springs,88.18411,cfs (time step average)
DRAINS,VALUE,104 7,Cold Springs,5.6971164,cfs (time step average)
DRAINS,VALUE,104 8,Barton Springs,86.82972,cfs (time step average)
DRAINS,VALUE,104 8,Cold Springs,5.561496,cfs (time step average)
DRAINS,VALUE,104 9,Barton Springs,85.30989,cfs (time step average)
DRAINS,VALUE,104 9,Cold Springs,5.4210386,cfs (time step average)
DRAINS,VALUE,104 10,Barton Springs,83.877174,cfs (time step average)
DRAINS,VALUE,104 10,Cold Springs,5.282318,cfs (time step average)
DRAINS,VALUE,104 11,Barton Springs,82.44404,cfs (time step average)
DRAINS,VALUE,104 11,Cold Springs,5.143588,cfs (time step average)
DRAINS,VALUE,104 12,Barton Springs,80.93526,cfs (time step average)
DRAINS,VALUE,104 12,Cold Springs,5.0011377,cfs (time step average)
DRAINS,VALUE,105 1,Barton Springs,80.0117,cfs (time step average)
DRAINS,VALUE,105 1,Cold Springs,4.9660063,cfs (time step average)
DRYCELLS,SUM,105 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_105,Barton Springs,69.83217,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.0270984E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_105,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_105,ALLCELLS,678.33453,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,3.6735938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_105,ALLCELLS,9521955.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,10.415406,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.6996732E7,ft3 (monthly total)
DRAINS,VALUE,105 2,Barton Springs,79.28109,cfs (time step average)
DRAINS,VALUE,105 2,Cold Springs,4.924328,cfs (time step average)
DRAINS,VALUE,105 3,Barton Springs,78.58613,cfs (time step average)
DRAINS,VALUE,105 3,Cold Springs,4.876444,cfs (time step average)
DRAINS,VALUE,105 4,Barton Springs,77.89934,cfs (time step average)
DRAINS,VALUE,105 4,Cold Springs,4.8235073,cfs (time step average)
DRAINS,VALUE,105 5,Barton Springs,77.201485,cfs (time step average)
DRAINS,VALUE,105 5,Cold Springs,4.7660303,cfs (time step average)
DRAINS,VALUE,105 6,Barton Springs,76.44039,cfs (time step average)
DRAINS,VALUE,105 6,Cold Springs,4.7027755,cfs (time step average)
DRAINS,VALUE,105 7,Barton Springs,75.65854,cfs (time step average)
DRAINS,VALUE,105 7,Cold Springs,4.634634,cfs (time step average)
DRAINS,VALUE,105 8,Barton Springs,74.66255,cfs (time step average)
DRAINS,VALUE,105 8,Cold Springs,4.5577316,cfs (time step average)
DRAINS,VALUE,105 9,Barton Springs,73.65864,cfs (time step average)
DRAINS,VALUE,105 9,Cold Springs,4.4750457,cfs (time step average)
DRAINS,VALUE,105 10,Barton Springs,72.56602,cfs (time step average)
DRAINS,VALUE,105 10,Cold Springs,4.3851724,cfs (time step average)
DRAINS,VALUE,105 11,Barton Springs,71.2857,cfs (time step average)
DRAINS,VALUE,105 11,Cold Springs,4.2846503,cfs (time step average)
DRAINS,VALUE,105 12,Barton Springs,69.83217,cfs (time step average)
DRAINS,VALUE,105 12,Cold Springs,4.172311,cfs (time step average)
DRAINS,VALUE,106 1,Barton Springs,69.82566,cfs (time step average)
DRAINS,VALUE,106 1,Cold Springs,4.162025,cfs (time step average)
DRYCELLS,SUM,106 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_106,Barton Springs,64.60864,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.90383296E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_106,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_106,ALLCELLS,662.244,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.5678782,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0269806E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.735533,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0718852E7,ft3 (monthly total)
DRAINS,VALUE,106 2,Barton Springs,69.74231,cfs (time step average)
DRAINS,VALUE,106 2,Cold Springs,4.151814,cfs (time step average)
DRAINS,VALUE,106 3,Barton Springs,69.611946,cfs (time step average)
DRAINS,VALUE,106 3,Cold Springs,4.140413,cfs (time step average)
DRAINS,VALUE,106 4,Barton Springs,69.42815,cfs (time step average)
DRAINS,VALUE,106 4,Cold Springs,4.125583,cfs (time step average)
DRAINS,VALUE,106 5,Barton Springs,69.18504,cfs (time step average)
DRAINS,VALUE,106 5,Cold Springs,4.1069164,cfs (time step average)
DRAINS,VALUE,106 6,Barton Springs,68.87642,cfs (time step average)
DRAINS,VALUE,106 6,Cold Springs,4.0826116,cfs (time step average)
DRAINS,VALUE,106 7,Barton Springs,68.49628,cfs (time step average)
DRAINS,VALUE,106 7,Cold Springs,4.0534034,cfs (time step average)
DRAINS,VALUE,106 8,Barton Springs,68.01672,cfs (time step average)
DRAINS,VALUE,106 8,Cold Springs,4.017447,cfs (time step average)
DRAINS,VALUE,106 9,Barton Springs,67.33935,cfs (time step average)
DRAINS,VALUE,106 9,Cold Springs,3.9714768,cfs (time step average)
DRAINS,VALUE,106 10,Barton Springs,66.5987,cfs (time step average)
DRAINS,VALUE,106 10,Cold Springs,3.918113,cfs (time step average)
DRAINS,VALUE,106 11,Barton Springs,65.688416,cfs (time step average)
DRAINS,VALUE,106 11,Cold Springs,3.85409,cfs (time step average)
DRAINS,VALUE,106 12,Barton Springs,64.60864,cfs (time step average)
DRAINS,VALUE,106 12,Cold Springs,3.7788827,cfs (time step average)
DRAINS,VALUE,107 1,Barton Springs,64.77537,cfs (time step average)
DRAINS,VALUE,107 1,Cold Springs,3.776047,cfs (time step average)
DRYCELLS,SUM,107 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_107,Barton Springs,61.42465,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.7929984E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_107,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_107,ALLCELLS,650.26373,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,17.837187,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_107,ALLCELLS,4.7775124E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,6.9116096,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.8512054E7,ft3 (monthly total)
DRAINS,VALUE,107 2,Barton Springs,64.83177,cfs (time step average)
DRAINS,VALUE,107 2,Cold Springs,3.773897,cfs (time step average)
DRAINS,VALUE,107 3,Barton Springs,64.83524,cfs (time step average)
DRAINS,VALUE,107 3,Cold Springs,3.771178,cfs (time step average)
