dataLabel,calculation,time,location,value,units
DRAINS,VALUE,88 8,Barton Springs,33.530132,cfs (time step average)
DRAINS,VALUE,88 8,Cold Springs,1.9489449,cfs (time step average)
DRAINS,VALUE,88 9,Barton Springs,33.24557,cfs (time step average)
DRAINS,VALUE,88 9,Cold Springs,1.9328651,cfs (time step average)
DRAINS,VALUE,88 10,Barton Springs,32.919025,cfs (time step average)
DRAINS,VALUE,88 10,Cold Springs,1.9153845,cfs (time step average)
DRAINS,VALUE,88 11,Barton Springs,32.528595,cfs (time step average)
DRAINS,VALUE,88 11,Cold Springs,1.8941952,cfs (time step average)
DRAINS,VALUE,88 12,Barton Springs,32.092514,cfs (time step average)
DRAINS,VALUE,88 12,Cold Springs,1.8705901,cfs (time step average)
DRAINS,VALUE,89 1,Barton Springs,31.920694,cfs (time step average)
DRAINS,VALUE,89 1,Cold Springs,1.8639475,cfs (time step average)
DRYCELLS,SUM,89 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_89,Barton Springs,29.220856,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_89,ALLCELLS,8.5939704E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_89,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_89,ALLCELLS,583.5622,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_89,ALLCELLS,1.1507055,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_89,ALLCELLS,3082049.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_89,ALLCELLS,8.201686,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_89,ALLCELLS,2.1967396E7,ft3 (monthly total)
DRAINS,VALUE,89 2,Barton Springs,31.765461,cfs (time step average)
DRAINS,VALUE,89 2,Cold Springs,1.8549799,cfs (time step average)
DRAINS,VALUE,89 3,Barton Springs,31.611128,cfs (time step average)
DRAINS,VALUE,89 3,Cold Springs,1.8453065,cfs (time step average)
DRAINS,VALUE,89 4,Barton Springs,31.449621,cfs (time step average)
DRAINS,VALUE,89 4,Cold Springs,1.834182,cfs (time step average)
DRAINS,VALUE,89 5,Barton Springs,31.27526,cfs (time step average)
DRAINS,VALUE,89 5,Cold Springs,1.8229271,cfs (time step average)
DRAINS,VALUE,89 6,Barton Springs,31.082636,cfs (time step average)
DRAINS,VALUE,89 6,Cold Springs,1.8104713,cfs (time step average)
DRAINS,VALUE,89 7,Barton Springs,30.866236,cfs (time step average)
DRAINS,VALUE,89 7,Cold Springs,1.7973307,cfs (time step average)
DRAINS,VALUE,89 8,Barton Springs,30.62158,cfs (time step average)
DRAINS,VALUE,89 8,Cold Springs,1.7829682,cfs (time step average)
DRAINS,VALUE,89 9,Barton Springs,30.342627,cfs (time step average)
DRAINS,VALUE,89 9,Cold Springs,1.7667149,cfs (time step average)
DRAINS,VALUE,89 10,Barton Springs,30.02422,cfs (time step average)
DRAINS,VALUE,89 10,Cold Springs,1.7489923,cfs (time step average)
DRAINS,VALUE,89 11,Barton Springs,29.644844,cfs (time step average)
DRAINS,VALUE,89 11,Cold Springs,1.7282892,cfs (time step average)
DRAINS,VALUE,89 12,Barton Springs,29.220856,cfs (time step average)
DRAINS,VALUE,89 12,Cold Springs,1.704898,cfs (time step average)
DRAINS,VALUE,90 1,Barton Springs,29.200415,cfs (time step average)
DRAINS,VALUE,90 1,Cold Springs,1.7015873,cfs (time step average)
DRYCELLS,SUM,90 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_90,Barton Springs,27.293976,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_90,ALLCELLS,7.7268408E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_90,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_90,ALLCELLS,577.4941,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_90,ALLCELLS,1.8832557,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_90,ALLCELLS,4881399.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_90,ALLCELLS,8.315182,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_90,ALLCELLS,2.155295E7,ft3 (monthly total)
DRAINS,VALUE,90 2,Barton Springs,29.14555,cfs (time step average)
DRAINS,VALUE,90 2,Cold Springs,1.6980141,cfs (time step average)
DRAINS,VALUE,90 3,Barton Springs,29.080309,cfs (time step average)
DRAINS,VALUE,90 3,Cold Springs,1.6933677,cfs (time step average)
DRAINS,VALUE,90 4,Barton Springs,28.999836,cfs (time step average)
DRAINS,VALUE,90 4,Cold Springs,1.6882026,cfs (time step average)
DRAINS,VALUE,90 5,Barton Springs,28.899872,cfs (time step average)
DRAINS,VALUE,90 5,Cold Springs,1.682881,cfs (time step average)
DRAINS,VALUE,90 6,Barton Springs,28.775839,cfs (time step average)
DRAINS,VALUE,90 6,Cold Springs,1.6758502,cfs (time step average)
DRAINS,VALUE,90 7,Barton Springs,28.624985,cfs (time step average)
DRAINS,VALUE,90 7,Cold Springs,1.6683692,cfs (time step average)
DRAINS,VALUE,90 8,Barton Springs,28.442335,cfs (time step average)
DRAINS,VALUE,90 8,Cold Springs,1.6589848,cfs (time step average)
DRAINS,VALUE,90 9,Barton Springs,28.223461,cfs (time step average)
DRAINS,VALUE,90 9,Cold Springs,1.6476698,cfs (time step average)
DRAINS,VALUE,90 10,Barton Springs,27.96484,cfs (time step average)
DRAINS,VALUE,90 10,Cold Springs,1.6343778,cfs (time step average)
DRAINS,VALUE,90 11,Barton Springs,27.661299,cfs (time step average)
DRAINS,VALUE,90 11,Cold Springs,1.6189686,cfs (time step average)
DRAINS,VALUE,90 12,Barton Springs,27.293976,cfs (time step average)
DRAINS,VALUE,90 12,Cold Springs,1.6001226,cfs (time step average)
DRAINS,VALUE,91 1,Barton Springs,27.062239,cfs (time step average)
DRAINS,VALUE,91 1,Cold Springs,1.5929543,cfs (time step average)
DRYCELLS,SUM,91 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_91,Barton Springs,24.159014,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_91,ALLCELLS,7.1733824E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_91,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_91,ALLCELLS,571.55426,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_91,ALLCELLS,0.3444742,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_91,ALLCELLS,922639.7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_91,ALLCELLS,10.378372,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_91,ALLCELLS,2.7797432E7,ft3 (monthly total)
DRAINS,VALUE,91 2,Barton Springs,26.868874,cfs (time step average)
DRAINS,VALUE,91 2,Cold Springs,1.5835247,cfs (time step average)
DRAINS,VALUE,91 3,Barton Springs,26.680883,cfs (time step average)
DRAINS,VALUE,91 3,Cold Springs,1.5727924,cfs (time step average)
DRAINS,VALUE,91 4,Barton Springs,26.489902,cfs (time step average)
DRAINS,VALUE,91 4,Cold Springs,1.5608641,cfs (time step average)
DRAINS,VALUE,91 5,Barton Springs,26.289856,cfs (time step average)
DRAINS,VALUE,91 5,Cold Springs,1.5484473,cfs (time step average)
DRAINS,VALUE,91 6,Barton Springs,26.07517,cfs (time step average)
DRAINS,VALUE,91 6,Cold Springs,1.5349282,cfs (time step average)
DRAINS,VALUE,91 7,Barton Springs,25.840242,cfs (time step average)
DRAINS,VALUE,91 7,Cold Springs,1.5208527,cfs (time step average)
DRAINS,VALUE,91 8,Barton Springs,25.580408,cfs (time step average)
DRAINS,VALUE,91 8,Cold Springs,1.5057781,cfs (time step average)
DRAINS,VALUE,91 9,Barton Springs,25.289652,cfs (time step average)
DRAINS,VALUE,91 9,Cold Springs,1.4894463,cfs (time step average)
DRAINS,VALUE,91 10,Barton Springs,24.962784,cfs (time step average)
DRAINS,VALUE,91 10,Cold Springs,1.4715766,cfs (time step average)
DRAINS,VALUE,91 11,Barton Springs,24.593393,cfs (time step average)
DRAINS,VALUE,91 11,Cold Springs,1.4516907,cfs (time step average)
DRAINS,VALUE,91 12,Barton Springs,24.159014,cfs (time step average)
DRAINS,VALUE,91 12,Cold Springs,1.4282756,cfs (time step average)
DRAINS,VALUE,92 1,Barton Springs,24.084059,cfs (time step average)
DRAINS,VALUE,92 1,Cold Springs,1.4272674,cfs (time step average)
DRYCELLS,SUM,92 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_92,Barton Springs,22.08051,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_92,ALLCELLS,6.5127804E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_92,ALLCELLS,98.81934,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_92,ALLCELLS,565.973,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_92,ALLCELLS,0.8042448,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_92,ALLCELLS,2154089.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_92,ALLCELLS,8.65855,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_92,ALLCELLS,2.3191062E7,ft3 (monthly total)
DRAINS,VALUE,92 2,Barton Springs,23.993835,cfs (time step average)
DRAINS,VALUE,92 2,Cold Springs,1.4274652,cfs (time step average)
DRAINS,VALUE,92 3,Barton Springs,23.8935,cfs (time step average)
DRAINS,VALUE,92 3,Cold Springs,1.4276642,cfs (time step average)
DRAINS,VALUE,92 4,Barton Springs,23.784878,cfs (time step average)
DRAINS,VALUE,92 4,Cold Springs,1.4264008,cfs (time step average)
DRAINS,VALUE,92 5,Barton Springs,23.6625,cfs (time step average)
DRAINS,VALUE,92 5,Cold Springs,1.4237273,cfs (time step average)
DRAINS,VALUE,92 6,Barton Springs,23.521553,cfs (time step average)
DRAINS,VALUE,92 6,Cold Springs,1.4190893,cfs (time step average)
DRAINS,VALUE,92 7,Barton Springs,23.35914,cfs (time step average)
DRAINS,VALUE,92 7,Cold Springs,1.4128515,cfs (time step average)
DRAINS,VALUE,92 8,Barton Springs,23.170176,cfs (time step average)
DRAINS,VALUE,92 8,Cold Springs,1.4046822,cfs (time step average)
DRAINS,VALUE,92 9,Barton Springs,22.951551,cfs (time step average)
DRAINS,VALUE,92 9,Cold Springs,1.3946562,cfs (time step average)
DRAINS,VALUE,92 10,Barton Springs,22.699863,cfs (time step average)
DRAINS,VALUE,92 10,Cold Springs,1.382363,cfs (time step average)
DRAINS,VALUE,92 11,Barton Springs,22.411428,cfs (time step average)
DRAINS,VALUE,92 11,Cold Springs,1.3686359,cfs (time step average)
DRAINS,VALUE,92 12,Barton Springs,22.08051,cfs (time step average)
DRAINS,VALUE,92 12,Cold Springs,1.3519793,cfs (time step average)
DRAINS,VALUE,93 1,Barton Springs,22.36776,cfs (time step average)
DRAINS,VALUE,93 1,Cold Springs,1.3573618,cfs (time step average)
DRYCELLS,SUM,93 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_93,Barton Springs,22.36776,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_93,ALLCELLS,6.284992E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_93,ALLCELLS,120.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_93,ALLCELLS,561.66986,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_93,ALLCELLS,8.553272,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_93,ALLCELLS,2.217008E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_93,ALLCELLS,7.0100718,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_93,ALLCELLS,1.8170106E7,ft3 (monthly total)
DRAINS,VALUE,93 2,Barton Springs,22.53235,cfs (time step average)
DRAINS,VALUE,93 2,Cold Springs,1.3656975,cfs (time step average)
DRAINS,VALUE,93 3,Barton Springs,22.691751,cfs (time step average)
DRAINS,VALUE,93 3,Cold Springs,1.3756596,cfs (time step average)
DRAINS,VALUE,93 4,Barton Springs,22.813282,cfs (time step average)
DRAINS,VALUE,93 4,Cold Springs,1.3857523,cfs (time step average)
DRAINS,VALUE,93 5,Barton Springs,22.903923,cfs (time step average)
DRAINS,VALUE,93 5,Cold Springs,1.3952533,cfs (time step average)
DRAINS,VALUE,93 6,Barton Springs,22.964796,cfs (time step average)
DRAINS,VALUE,93 6,Cold Springs,1.4027718,cfs (time step average)
DRAINS,VALUE,93 7,Barton Springs,22.996655,cfs (time step average)
DRAINS,VALUE,93 7,Cold Springs,1.4094498,cfs (time step average)
DRAINS,VALUE,93 8,Barton Springs,22.998695,cfs (time step average)
DRAINS,VALUE,93 8,Cold Springs,1.4141756,cfs (time step average)
DRAINS,VALUE,93 9,Barton Springs,22.970335,cfs (time step average)
DRAINS,VALUE,93 9,Cold Springs,1.4168628,cfs (time step average)
DRAINS,VALUE,93 10,Barton Springs,22.91007,cfs (time step average)
DRAINS,VALUE,93 10,Cold Springs,1.4180173,cfs (time step average)
DRAINS,VALUE,93 11,Barton Springs,22.815865,cfs (time step average)
DRAINS,VALUE,93 11,Cold Springs,1.4170082,cfs (time step average)
DRAINS,VALUE,93 12,Barton Springs,22.685028,cfs (time step average)
DRAINS,VALUE,93 12,Cold Springs,1.4134729,cfs (time step average)
DRAINS,VALUE,94 1,Barton Springs,22.315424,cfs (time step average)
DRAINS,VALUE,94 1,Cold Springs,1.4071091,cfs (time step average)
DRYCELLS,SUM,94 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_94,Barton Springs,19.506079,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_94,ALLCELLS,5.8302868E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_94,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_94,ALLCELLS,557.66327,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_94,ALLCELLS,2.7805545,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_94,ALLCELLS,7447437.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_94,ALLCELLS,7.4084663,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_94,ALLCELLS,1.9842836E7,ft3 (monthly total)
DRAINS,VALUE,94 2,Barton Springs,22.126007,cfs (time step average)
DRAINS,VALUE,94 2,Cold Springs,1.4003413,cfs (time step average)
DRAINS,VALUE,94 3,Barton Springs,21.844381,cfs (time step average)
DRAINS,VALUE,94 3,Cold Springs,1.3904096,cfs (time step average)
DRAINS,VALUE,94 4,Barton Springs,21.582203,cfs (time step average)
DRAINS,VALUE,94 4,Cold Springs,1.37883,cfs (time step average)
DRAINS,VALUE,94 5,Barton Springs,21.336002,cfs (time step average)
DRAINS,VALUE,94 5,Cold Springs,1.3665729,cfs (time step average)
DRAINS,VALUE,94 6,Barton Springs,21.0973,cfs (time step average)
DRAINS,VALUE,94 6,Cold Springs,1.353522,cfs (time step average)
DRAINS,VALUE,94 7,Barton Springs,20.859566,cfs (time step average)
DRAINS,VALUE,94 7,Cold Springs,1.3401542,cfs (time step average)
DRAINS,VALUE,94 8,Barton Springs,20.616854,cfs (time step average)
DRAINS,VALUE,94 8,Cold Springs,1.3265427,cfs (time step average)
DRAINS,VALUE,94 9,Barton Springs,20.36835,cfs (time step average)
DRAINS,VALUE,94 9,Cold Springs,1.31235,cfs (time step average)
DRAINS,VALUE,94 10,Barton Springs,20.102362,cfs (time step average)
DRAINS,VALUE,94 10,Cold Springs,1.2980232,cfs (time step average)
DRAINS,VALUE,94 11,Barton Springs,19.816607,cfs (time step average)
DRAINS,VALUE,94 11,Cold Springs,1.2833289,cfs (time step average)
DRAINS,VALUE,94 12,Barton Springs,19.506079,cfs (time step average)
DRAINS,VALUE,94 12,Cold Springs,1.2670125,cfs (time step average)
DRAINS,VALUE,95 1,Barton Springs,19.48418,cfs (time step average)
DRAINS,VALUE,95 1,Cold Springs,1.2672241,cfs (time step average)
DRYCELLS,SUM,95 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_95,Barton Springs,18.172646,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_95,ALLCELLS,5.35721E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_95,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_95,ALLCELLS,553.6021,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,2.6874287,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_95,ALLCELLS,7198009.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,6.9962754,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_95,ALLCELLS,1.8738824E7,ft3 (monthly total)
DRAINS,VALUE,95 2,Barton Springs,19.454494,cfs (time step average)
DRAINS,VALUE,95 2,Cold Springs,1.2703372,cfs (time step average)
DRAINS,VALUE,95 3,Barton Springs,19.387207,cfs (time step average)
DRAINS,VALUE,95 3,Cold Springs,1.2733532,cfs (time step average)
DRAINS,VALUE,95 4,Barton Springs,19.3128,cfs (time step average)
DRAINS,VALUE,95 4,Cold Springs,1.2753854,cfs (time step average)
DRAINS,VALUE,95 5,Barton Springs,19.232641,cfs (time step average)
DRAINS,VALUE,95 5,Cold Springs,1.2757791,cfs (time step average)
DRAINS,VALUE,95 6,Barton Springs,19.1417,cfs (time step average)
DRAINS,VALUE,95 6,Cold Springs,1.2740761,cfs (time step average)
DRAINS,VALUE,95 7,Barton Springs,19.036346,cfs (time step average)
DRAINS,VALUE,95 7,Cold Springs,1.2716753,cfs (time step average)
DRAINS,VALUE,95 8,Barton Springs,18.912796,cfs (time step average)
DRAINS,VALUE,95 8,Cold Springs,1.2675257,cfs (time step average)
DRAINS,VALUE,95 9,Barton Springs,18.769598,cfs (time step average)
DRAINS,VALUE,95 9,Cold Springs,1.2616985,cfs (time step average)
DRAINS,VALUE,95 10,Barton Springs,18.600391,cfs (time step average)
DRAINS,VALUE,95 10,Cold Springs,1.2547047,cfs (time step average)
DRAINS,VALUE,95 11,Barton Springs,18.402802,cfs (time step average)
DRAINS,VALUE,95 11,Cold Springs,1.2460546,cfs (time step average)
DRAINS,VALUE,95 12,Barton Springs,18.172646,cfs (time step average)
DRAINS,VALUE,95 12,Cold Springs,1.2357544,cfs (time step average)
DRAINS,VALUE,96 1,Barton Springs,18.81182,cfs (time step average)
DRAINS,VALUE,96 1,Cold Springs,1.2453861,cfs (time step average)
DRYCELLS,SUM,96 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_96,Barton Springs,18.81182,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_96,ALLCELLS,5.9239308E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_96,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_96,ALLCELLS,550.6076,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,14.13108,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_96,ALLCELLS,3.7848684E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,5.9714503,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_96,ALLCELLS,1.5993933E7,ft3 (monthly total)
DRAINS,VALUE,96 2,Barton Springs,19.222414,cfs (time step average)
DRAINS,VALUE,96 2,Cold Springs,1.2592807,cfs (time step average)
DRAINS,VALUE,96 3,Barton Springs,19.580542,cfs (time step average)
DRAINS,VALUE,96 3,Cold Springs,1.2759215,cfs (time step average)
DRAINS,VALUE,96 4,Barton Springs,19.938385,cfs (time step average)
DRAINS,VALUE,96 4,Cold Springs,1.2944516,cfs (time step average)
DRAINS,VALUE,96 5,Barton Springs,20.232273,cfs (time step average)
DRAINS,VALUE,96 5,Cold Springs,1.3130405,cfs (time step average)
DRAINS,VALUE,96 6,Barton Springs,20.479723,cfs (time step average)
DRAINS,VALUE,96 6,Cold Springs,1.3304988,cfs (time step average)
DRAINS,VALUE,96 7,Barton Springs,20.687265,cfs (time step average)
DRAINS,VALUE,96 7,Cold Springs,1.3476583,cfs (time step average)
DRAINS,VALUE,96 8,Barton Springs,20.857658,cfs (time step average)
DRAINS,VALUE,96 8,Cold Springs,1.3629705,cfs (time step average)
DRAINS,VALUE,96 9,Barton Springs,20.992697,cfs (time step average)
DRAINS,VALUE,96 9,Cold Springs,1.3761231,cfs (time step average)
DRAINS,VALUE,96 10,Barton Springs,21.089808,cfs (time step average)
DRAINS,VALUE,96 10,Cold Springs,1.3878895,cfs (time step average)
DRAINS,VALUE,96 11,Barton Springs,21.156683,cfs (time step average)
DRAINS,VALUE,96 11,Cold Springs,1.398004,cfs (time step average)
DRAINS,VALUE,96 12,Barton Springs,21.189228,cfs (time step average)
DRAINS,VALUE,96 12,Cold Springs,1.4056402,cfs (time step average)
DRAINS,VALUE,97 1,Barton Springs,21.269558,cfs (time step average)
DRAINS,VALUE,97 1,Cold Springs,1.4098804,cfs (time step average)
DRYCELLS,SUM,97 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_97,Barton Springs,21.269558,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_97,ALLCELLS,6.162824E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_97,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_97,ALLCELLS,548.7487,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,20.24151,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_97,ALLCELLS,5.421486E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,6.1057568,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_97,ALLCELLS,1.6353659E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 1,895.78955,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 10,554.5437,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 11,610.16,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 2,668.97833,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 3,727.3571,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 4,468.22897,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 5,453.78247,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 6,501.9382,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 7,730.9998,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 8,619.97577,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 9,501.0316,feet (yearly average)
DRAINS,VALUE,97 2,Barton Springs,21.326984,cfs (time step average)
DRAINS,VALUE,97 2,Cold Springs,1.413928,cfs (time step average)
DRAINS,VALUE,97 3,Barton Springs,21.378958,cfs (time step average)
DRAINS,VALUE,97 3,Cold Springs,1.4185522,cfs (time step average)
DRAINS,VALUE,97 4,Barton Springs,21.441988,cfs (time step average)
DRAINS,VALUE,97 4,Cold Springs,1.4235971,cfs (time step average)
DRAINS,VALUE,97 5,Barton Springs,21.509043,cfs (time step average)
DRAINS,VALUE,97 5,Cold Springs,1.4292084,cfs (time step average)
DRAINS,VALUE,97 6,Barton Springs,21.55894,cfs (time step average)
DRAINS,VALUE,97 6,Cold Springs,1.4345868,cfs (time step average)
DRAINS,VALUE,97 7,Barton Springs,21.595118,cfs (time step average)
DRAINS,VALUE,97 7,Cold Springs,1.4398496,cfs (time step average)
DRAINS,VALUE,97 8,Barton Springs,21.61847,cfs (time step average)
DRAINS,VALUE,97 8,Cold Springs,1.4448788,cfs (time step average)
DRAINS,VALUE,97 9,Barton Springs,21.62809,cfs (time step average)
DRAINS,VALUE,97 9,Cold Springs,1.449593,cfs (time step average)
DRAINS,VALUE,97 10,Barton Springs,21.623692,cfs (time step average)
DRAINS,VALUE,97 10,Cold Springs,1.45397,cfs (time step average)
DRAINS,VALUE,97 11,Barton Springs,21.604334,cfs (time step average)
DRAINS,VALUE,97 11,Cold Springs,1.457851,cfs (time step average)
DRAINS,VALUE,97 12,Barton Springs,21.568386,cfs (time step average)
DRAINS,VALUE,97 12,Cold Springs,1.4609942,cfs (time step average)
DRAINS,VALUE,98 1,Barton Springs,22.641033,cfs (time step average)
DRAINS,VALUE,98 1,Cold Springs,1.48603,cfs (time step average)
DRYCELLS,SUM,98 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_98,Barton Springs,22.641033,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_98,ALLCELLS,6.8790152E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_98,ALLCELLS,112.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_98,ALLCELLS,550.20087,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,60.3872,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.4608872E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,5.6913023,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.3768398E7,ft3 (monthly total)
DRAINS,VALUE,98 2,Barton Springs,23.392069,cfs (time step average)
DRAINS,VALUE,98 2,Cold Springs,1.5151309,cfs (time step average)
DRAINS,VALUE,98 3,Barton Springs,24.051348,cfs (time step average)
DRAINS,VALUE,98 3,Cold Springs,1.5486362,cfs (time step average)
DRAINS,VALUE,98 4,Barton Springs,24.646791,cfs (time step average)
DRAINS,VALUE,98 4,Cold Springs,1.5839211,cfs (time step average)
DRAINS,VALUE,98 5,Barton Springs,25.190556,cfs (time step average)
DRAINS,VALUE,98 5,Cold Springs,1.6209769,cfs (time step average)
DRAINS,VALUE,98 6,Barton Springs,25.691467,cfs (time step average)
DRAINS,VALUE,98 6,Cold Springs,1.6580181,cfs (time step average)
DRAINS,VALUE,98 7,Barton Springs,26.158134,cfs (time step average)
DRAINS,VALUE,98 7,Cold Springs,1.6951933,cfs (time step average)
DRAINS,VALUE,98 8,Barton Springs,26.595938,cfs (time step average)
DRAINS,VALUE,98 8,Cold Springs,1.7316304,cfs (time step average)
DRAINS,VALUE,98 9,Barton Springs,27.002832,cfs (time step average)
DRAINS,VALUE,98 9,Cold Springs,1.7667928,cfs (time step average)
DRAINS,VALUE,98 10,Barton Springs,27.396097,cfs (time step average)
