dataLabel,calculation,time,location,value,units
DRAINS,VALUE,91 12,Barton Springs,24.557322,cfs (time step average)
DRAINS,VALUE,91 12,Cold Springs,1.468926,cfs (time step average)
DRAINS,VALUE,92 1,Barton Springs,24.482557,cfs (time step average)
DRAINS,VALUE,92 1,Cold Springs,1.4673115,cfs (time step average)
DRYCELLS,SUM,92 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_92,Barton Springs,22.487326,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_92,ALLCELLS,6.6302012E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_92,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_92,ALLCELLS,566.89734,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_92,ALLCELLS,0.80442023,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_92,ALLCELLS,2154559.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_92,ALLCELLS,8.149336,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_92,ALLCELLS,2.1827182E7,ft3 (monthly total)
DRAINS,VALUE,92 2,Barton Springs,24.39217,cfs (time step average)
DRAINS,VALUE,92 2,Cold Springs,1.4666543,cfs (time step average)
DRAINS,VALUE,92 3,Barton Springs,24.291641,cfs (time step average)
DRAINS,VALUE,92 3,Cold Springs,1.4659134,cfs (time step average)
DRAINS,VALUE,92 4,Barton Springs,24.183142,cfs (time step average)
DRAINS,VALUE,92 4,Cold Springs,1.4641557,cfs (time step average)
DRAINS,VALUE,92 5,Barton Springs,24.06103,cfs (time step average)
DRAINS,VALUE,92 5,Cold Springs,1.4604325,cfs (time step average)
DRAINS,VALUE,92 6,Barton Springs,23.920334,cfs (time step average)
DRAINS,VALUE,92 6,Cold Springs,1.4552667,cfs (time step average)
DRAINS,VALUE,92 7,Barton Springs,23.758795,cfs (time step average)
DRAINS,VALUE,92 7,Cold Springs,1.4486408,cfs (time step average)
DRAINS,VALUE,92 8,Barton Springs,23.570992,cfs (time step average)
DRAINS,VALUE,92 8,Cold Springs,1.4402077,cfs (time step average)
DRAINS,VALUE,92 9,Barton Springs,23.353506,cfs (time step average)
DRAINS,VALUE,92 9,Cold Springs,1.430006,cfs (time step average)
DRAINS,VALUE,92 10,Barton Springs,23.103712,cfs (time step average)
DRAINS,VALUE,92 10,Cold Springs,1.4179676,cfs (time step average)
DRAINS,VALUE,92 11,Barton Springs,22.816587,cfs (time step average)
DRAINS,VALUE,92 11,Cold Springs,1.4038137,cfs (time step average)
DRAINS,VALUE,92 12,Barton Springs,22.487326,cfs (time step average)
DRAINS,VALUE,92 12,Cold Springs,1.3871251,cfs (time step average)
DRAINS,VALUE,93 1,Barton Springs,22.775524,cfs (time step average)
DRAINS,VALUE,93 1,Cold Springs,1.3924214,cfs (time step average)
DRYCELLS,SUM,93 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_93,Barton Springs,22.775524,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_93,ALLCELLS,6.4013304E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_93,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_93,ALLCELLS,562.6025,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_93,ALLCELLS,8.563986,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_93,ALLCELLS,2.2197852E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_93,ALLCELLS,6.4983726,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_93,ALLCELLS,1.6843782E7,ft3 (monthly total)
DRAINS,VALUE,93 2,Barton Springs,22.941002,cfs (time step average)
DRAINS,VALUE,93 2,Cold Springs,1.4001702,cfs (time step average)
DRAINS,VALUE,93 3,Barton Springs,23.101803,cfs (time step average)
DRAINS,VALUE,93 3,Cold Springs,1.4091258,cfs (time step average)
DRAINS,VALUE,93 4,Barton Springs,23.224552,cfs (time step average)
DRAINS,VALUE,93 4,Cold Springs,1.4186302,cfs (time step average)
DRAINS,VALUE,93 5,Barton Springs,23.316692,cfs (time step average)
DRAINS,VALUE,93 5,Cold Springs,1.427657,cfs (time step average)
DRAINS,VALUE,93 6,Barton Springs,23.379068,cfs (time step average)
DRAINS,VALUE,93 6,Cold Springs,1.4348202,cfs (time step average)
DRAINS,VALUE,93 7,Barton Springs,23.412113,cfs (time step average)
DRAINS,VALUE,93 7,Cold Springs,1.4412372,cfs (time step average)
DRAINS,VALUE,93 8,Barton Springs,23.415512,cfs (time step average)
DRAINS,VALUE,93 8,Cold Springs,1.4457716,cfs (time step average)
DRAINS,VALUE,93 9,Barton Springs,23.38842,cfs (time step average)
DRAINS,VALUE,93 9,Cold Springs,1.4483222,cfs (time step average)
DRAINS,VALUE,93 10,Barton Springs,23.329285,cfs (time step average)
DRAINS,VALUE,93 10,Cold Springs,1.4493725,cfs (time step average)
DRAINS,VALUE,93 11,Barton Springs,23.235748,cfs (time step average)
DRAINS,VALUE,93 11,Cold Springs,1.4482771,cfs (time step average)
DRAINS,VALUE,93 12,Barton Springs,23.105688,cfs (time step average)
DRAINS,VALUE,93 12,Cold Springs,1.444668,cfs (time step average)
DRAINS,VALUE,94 1,Barton Springs,22.735569,cfs (time step average)
DRAINS,VALUE,94 1,Cold Springs,1.438142,cfs (time step average)
DRYCELLS,SUM,94 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_94,Barton Springs,19.901402,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_94,ALLCELLS,5.9467592E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_94,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_94,ALLCELLS,558.6023,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_94,ALLCELLS,2.7844422,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_94,ALLCELLS,7457849.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_94,ALLCELLS,6.956616,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_94,ALLCELLS,1.86326E7,ft3 (monthly total)
DRAINS,VALUE,94 2,Barton Springs,22.54616,cfs (time step average)
DRAINS,VALUE,94 2,Cold Springs,1.4312682,cfs (time step average)
DRAINS,VALUE,94 3,Barton Springs,22.263401,cfs (time step average)
DRAINS,VALUE,94 3,Cold Springs,1.4211967,cfs (time step average)
DRAINS,VALUE,94 4,Barton Springs,21.999533,cfs (time step average)
DRAINS,VALUE,94 4,Cold Springs,1.4094635,cfs (time step average)
DRAINS,VALUE,94 5,Barton Springs,21.75118,cfs (time step average)
DRAINS,VALUE,94 5,Cold Springs,1.3970431,cfs (time step average)
DRAINS,VALUE,94 6,Barton Springs,21.509872,cfs (time step average)
DRAINS,VALUE,94 6,Cold Springs,1.3838197,cfs (time step average)
DRAINS,VALUE,94 7,Barton Springs,21.269594,cfs (time step average)
DRAINS,VALUE,94 7,Cold Springs,1.3702748,cfs (time step average)
DRAINS,VALUE,94 8,Barton Springs,21.024097,cfs (time step average)
DRAINS,VALUE,94 8,Cold Springs,1.3564814,cfs (time step average)
DRAINS,VALUE,94 9,Barton Springs,20.772709,cfs (time step average)
DRAINS,VALUE,94 9,Cold Springs,1.3420997,cfs (time step average)
DRAINS,VALUE,94 10,Barton Springs,20.503706,cfs (time step average)
DRAINS,VALUE,94 10,Cold Springs,1.3275778,cfs (time step average)
DRAINS,VALUE,94 11,Barton Springs,20.2147,cfs (time step average)
DRAINS,VALUE,94 11,Cold Springs,1.3126899,cfs (time step average)
DRAINS,VALUE,94 12,Barton Springs,19.901402,cfs (time step average)
DRAINS,VALUE,94 12,Cold Springs,1.2961953,cfs (time step average)
DRAINS,VALUE,95 1,Barton Springs,19.879223,cfs (time step average)
DRAINS,VALUE,95 1,Cold Springs,1.2960452,cfs (time step average)
DRYCELLS,SUM,95 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_95,Barton Springs,18.582344,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_95,ALLCELLS,5.47107E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_95,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_95,ALLCELLS,554.5495,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,2.6906412,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_95,ALLCELLS,7206613.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,6.4872932,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_95,ALLCELLS,1.7375566E7,ft3 (monthly total)
DRAINS,VALUE,95 2,Barton Springs,19.848806,cfs (time step average)
DRAINS,VALUE,95 2,Cold Springs,1.297728,cfs (time step average)
DRAINS,VALUE,95 3,Barton Springs,19.780893,cfs (time step average)
DRAINS,VALUE,95 3,Cold Springs,1.2995373,cfs (time step average)
DRAINS,VALUE,95 4,Barton Springs,19.70678,cfs (time step average)
DRAINS,VALUE,95 4,Cold Springs,1.3004799,cfs (time step average)
DRAINS,VALUE,95 5,Barton Springs,19.627123,cfs (time step average)
DRAINS,VALUE,95 5,Cold Springs,1.299988,cfs (time step average)
DRAINS,VALUE,95 6,Barton Springs,19.53743,cfs (time step average)
DRAINS,VALUE,95 6,Cold Springs,1.2976156,cfs (time step average)
DRAINS,VALUE,95 7,Barton Springs,19.43371,cfs (time step average)
DRAINS,VALUE,95 7,Cold Springs,1.2947308,cfs (time step average)
DRAINS,VALUE,95 8,Barton Springs,19.31212,cfs (time step average)
DRAINS,VALUE,95 8,Cold Springs,1.2902447,cfs (time step average)
DRAINS,VALUE,95 9,Barton Springs,19.171146,cfs (time step average)
DRAINS,VALUE,95 9,Cold Springs,1.2841814,cfs (time step average)
DRAINS,VALUE,95 10,Barton Springs,19.004473,cfs (time step average)
DRAINS,VALUE,95 10,Cold Springs,1.277047,cfs (time step average)
DRAINS,VALUE,95 11,Barton Springs,18.809357,cfs (time step average)
DRAINS,VALUE,95 11,Cold Springs,1.2683215,cfs (time step average)
DRAINS,VALUE,95 12,Barton Springs,18.582344,cfs (time step average)
DRAINS,VALUE,95 12,Cold Springs,1.2580014,cfs (time step average)
DRAINS,VALUE,96 1,Barton Springs,19.222183,cfs (time step average)
DRAINS,VALUE,96 1,Cold Springs,1.267585,cfs (time step average)
DRYCELLS,SUM,96 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_96,Barton Springs,19.222183,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_96,ALLCELLS,6.042784E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_96,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_96,ALLCELLS,551.56104,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,14.145978,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_96,ALLCELLS,3.7888588E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,5.5059943,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_96,ALLCELLS,1.4747255E7,ft3 (monthly total)
DRAINS,VALUE,96 2,Barton Springs,19.633915,cfs (time step average)
DRAINS,VALUE,96 2,Cold Springs,1.2815112,cfs (time step average)
DRAINS,VALUE,96 3,Barton Springs,19.993193,cfs (time step average)
DRAINS,VALUE,96 3,Cold Springs,1.298189,cfs (time step average)
DRAINS,VALUE,96 4,Barton Springs,20.352093,cfs (time step average)
DRAINS,VALUE,96 4,Cold Springs,1.3167629,cfs (time step average)
DRAINS,VALUE,96 5,Barton Springs,20.647512,cfs (time step average)
DRAINS,VALUE,96 5,Cold Springs,1.3354015,cfs (time step average)
DRAINS,VALUE,96 6,Barton Springs,20.896057,cfs (time step average)
DRAINS,VALUE,96 6,Cold Springs,1.3529141,cfs (time step average)
DRAINS,VALUE,96 7,Barton Springs,21.10511,cfs (time step average)
DRAINS,VALUE,96 7,Cold Springs,1.3701311,cfs (time step average)
DRAINS,VALUE,96 8,Barton Springs,21.277113,cfs (time step average)
DRAINS,VALUE,96 8,Cold Springs,1.385503,cfs (time step average)
DRAINS,VALUE,96 9,Barton Springs,21.413887,cfs (time step average)
DRAINS,VALUE,96 9,Cold Springs,1.399081,cfs (time step average)
DRAINS,VALUE,96 10,Barton Springs,21.512892,cfs (time step average)
DRAINS,VALUE,96 10,Cold Springs,1.4109211,cfs (time step average)
DRAINS,VALUE,96 11,Barton Springs,21.581951,cfs (time step average)
DRAINS,VALUE,96 11,Cold Springs,1.4207644,cfs (time step average)
DRAINS,VALUE,96 12,Barton Springs,21.616873,cfs (time step average)
DRAINS,VALUE,96 12,Cold Springs,1.4285387,cfs (time step average)
DRAINS,VALUE,97 1,Barton Springs,21.697412,cfs (time step average)
DRAINS,VALUE,97 1,Cold Springs,1.4327496,cfs (time step average)
DRYCELLS,SUM,97 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_97,Barton Springs,21.697412,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_97,ALLCELLS,6.2865712E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_97,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_97,ALLCELLS,549.7027,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,20.256453,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_97,ALLCELLS,5.4254884E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,5.6685777,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_97,ALLCELLS,1.5182718E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 1,895.48676,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 10,556.5736,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 11,613.09576,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 2,668.7928,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 3,727.6167,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 4,468.51645,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 5,453.98425,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 6,502.7987,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 7,731.9253,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 8,622.0546,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 9,501.89197,feet (yearly average)
DRAINS,VALUE,97 2,Barton Springs,21.75556,cfs (time step average)
DRAINS,VALUE,97 2,Cold Springs,1.436838,cfs (time step average)
DRAINS,VALUE,97 3,Barton Springs,21.80801,cfs (time step average)
DRAINS,VALUE,97 3,Cold Springs,1.4415054,cfs (time step average)
DRAINS,VALUE,97 4,Barton Springs,21.872652,cfs (time step average)
DRAINS,VALUE,97 4,Cold Springs,1.4466158,cfs (time step average)
DRAINS,VALUE,97 5,Barton Springs,21.940733,cfs (time step average)
DRAINS,VALUE,97 5,Cold Springs,1.4523079,cfs (time step average)
DRAINS,VALUE,97 6,Barton Springs,21.99214,cfs (time step average)
DRAINS,VALUE,97 6,Cold Springs,1.4577851,cfs (time step average)
DRAINS,VALUE,97 7,Barton Springs,22.02989,cfs (time step average)
DRAINS,VALUE,97 7,Cold Springs,1.4631705,cfs (time step average)
DRAINS,VALUE,97 8,Barton Springs,22.054949,cfs (time step average)
DRAINS,VALUE,97 8,Cold Springs,1.4683514,cfs (time step average)
DRAINS,VALUE,97 9,Barton Springs,22.06617,cfs (time step average)
DRAINS,VALUE,97 9,Cold Springs,1.4732534,cfs (time step average)
DRAINS,VALUE,97 10,Barton Springs,22.064173,cfs (time step average)
DRAINS,VALUE,97 10,Cold Springs,1.4778658,cfs (time step average)
DRAINS,VALUE,97 11,Barton Springs,22.047216,cfs (time step average)
DRAINS,VALUE,97 11,Cold Springs,1.4820261,cfs (time step average)
DRAINS,VALUE,97 12,Barton Springs,22.013823,cfs (time step average)
DRAINS,VALUE,97 12,Cold Springs,1.4854805,cfs (time step average)
DRAINS,VALUE,98 1,Barton Springs,23.086645,cfs (time step average)
DRAINS,VALUE,98 1,Cold Springs,1.510526,cfs (time step average)
DRYCELLS,SUM,98 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_98,Barton Springs,23.086645,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_98,ALLCELLS,6.9945208E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_98,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_98,ALLCELLS,551.1462,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,60.432835,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.4619912E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,5.3078046,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.2840641E7,ft3 (monthly total)
DRAINS,VALUE,98 2,Barton Springs,23.838377,cfs (time step average)
DRAINS,VALUE,98 2,Cold Springs,1.5400723,cfs (time step average)
DRAINS,VALUE,98 3,Barton Springs,24.499098,cfs (time step average)
DRAINS,VALUE,98 3,Cold Springs,1.573327,cfs (time step average)
DRAINS,VALUE,98 4,Barton Springs,25.095318,cfs (time step average)
DRAINS,VALUE,98 4,Cold Springs,1.608724,cfs (time step average)
DRAINS,VALUE,98 5,Barton Springs,25.639473,cfs (time step average)
DRAINS,VALUE,98 5,Cold Springs,1.6458988,cfs (time step average)
DRAINS,VALUE,98 6,Barton Springs,26.141102,cfs (time step average)
DRAINS,VALUE,98 6,Cold Springs,1.6830673,cfs (time step average)
DRAINS,VALUE,98 7,Barton Springs,26.608698,cfs (time step average)
DRAINS,VALUE,98 7,Cold Springs,1.7203772,cfs (time step average)
DRAINS,VALUE,98 8,Barton Springs,27.04734,cfs (time step average)
DRAINS,VALUE,98 8,Cold Springs,1.7569555,cfs (time step average)
DRAINS,VALUE,98 9,Barton Springs,27.454865,cfs (time step average)
DRAINS,VALUE,98 9,Cold Springs,1.7922671,cfs (time step average)
DRAINS,VALUE,98 10,Barton Springs,27.84878,cfs (time step average)
DRAINS,VALUE,98 10,Cold Springs,1.8267232,cfs (time step average)
DRAINS,VALUE,98 11,Barton Springs,28.243368,cfs (time step average)
DRAINS,VALUE,98 11,Cold Springs,1.861877,cfs (time step average)
DRAINS,VALUE,98 12,Barton Springs,28.619957,cfs (time step average)
DRAINS,VALUE,98 12,Cold Springs,1.8960948,cfs (time step average)
DRAINS,VALUE,99 1,Barton Springs,29.995888,cfs (time step average)
DRAINS,VALUE,99 1,Cold Springs,1.9390492,cfs (time step average)
DRYCELLS,SUM,99 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_99,Barton Springs,29.995888,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.03343712E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_99,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_99,ALLCELLS,560.8622,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,133.01576,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_99,ALLCELLS,3.56269408E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,5.442852,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.4578135E7,ft3 (monthly total)
DRAINS,VALUE,99 2,Barton Springs,30.992445,cfs (time step average)
DRAINS,VALUE,99 2,Cold Springs,1.9837857,cfs (time step average)
DRAINS,VALUE,99 3,Barton Springs,31.879,cfs (time step average)
DRAINS,VALUE,99 3,Cold Springs,2.032734,cfs (time step average)
DRAINS,VALUE,99 4,Barton Springs,32.692955,cfs (time step average)
DRAINS,VALUE,99 4,Cold Springs,2.084032,cfs (time step average)
DRAINS,VALUE,99 5,Barton Springs,33.456825,cfs (time step average)
DRAINS,VALUE,99 5,Cold Springs,2.1377306,cfs (time step average)
DRAINS,VALUE,99 6,Barton Springs,34.22899,cfs (time step average)
DRAINS,VALUE,99 6,Cold Springs,2.1936474,cfs (time step average)
DRAINS,VALUE,99 7,Barton Springs,34.950577,cfs (time step average)
DRAINS,VALUE,99 7,Cold Springs,2.2513635,cfs (time step average)
DRAINS,VALUE,99 8,Barton Springs,35.66206,cfs (time step average)
DRAINS,VALUE,99 8,Cold Springs,2.3100867,cfs (time step average)
DRAINS,VALUE,99 9,Barton Springs,36.524883,cfs (time step average)
DRAINS,VALUE,99 9,Cold Springs,2.3733199,cfs (time step average)
DRAINS,VALUE,99 10,Barton Springs,37.337105,cfs (time step average)
DRAINS,VALUE,99 10,Cold Springs,2.4383974,cfs (time step average)
DRAINS,VALUE,99 11,Barton Springs,38.226807,cfs (time step average)
DRAINS,VALUE,99 11,Cold Springs,2.5080929,cfs (time step average)
DRAINS,VALUE,99 12,Barton Springs,39.19941,cfs (time step average)
DRAINS,VALUE,99 12,Cold Springs,2.5836673,cfs (time step average)
DRAINS,VALUE,100 1,Barton Springs,43.06886,cfs (time step average)
DRAINS,VALUE,100 1,Cold Springs,2.6816962,cfs (time step average)
DRYCELLS,SUM,100 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_100,Barton Springs,43.06886,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.69620736E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_100,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_100,ALLCELLS,587.1176,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,275.1407,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_100,ALLCELLS,7.1316467E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,5.664074,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.468128E7,ft3 (monthly total)
DRAINS,VALUE,100 2,Barton Springs,45.858303,cfs (time step average)
DRAINS,VALUE,100 2,Cold Springs,2.7989535,cfs (time step average)
DRAINS,VALUE,100 3,Barton Springs,48.35795,cfs (time step average)
DRAINS,VALUE,100 3,Cold Springs,2.9323072,cfs (time step average)
DRAINS,VALUE,100 4,Barton Springs,50.792553,cfs (time step average)
DRAINS,VALUE,100 4,Cold Springs,3.077131,cfs (time step average)
DRAINS,VALUE,100 5,Barton Springs,53.02909,cfs (time step average)
DRAINS,VALUE,100 5,Cold Springs,3.231499,cfs (time step average)
DRAINS,VALUE,100 6,Barton Springs,55.184994,cfs (time step average)
DRAINS,VALUE,100 6,Cold Springs,3.3920505,cfs (time step average)
DRAINS,VALUE,100 7,Barton Springs,57.69889,cfs (time step average)
DRAINS,VALUE,100 7,Cold Springs,3.5653858,cfs (time step average)
DRAINS,VALUE,100 8,Barton Springs,60.0836,cfs (time step average)
DRAINS,VALUE,100 8,Cold Springs,3.7436686,cfs (time step average)
DRAINS,VALUE,100 9,Barton Springs,62.468468,cfs (time step average)
DRAINS,VALUE,100 9,Cold Springs,3.9273777,cfs (time step average)
DRAINS,VALUE,100 10,Barton Springs,64.95418,cfs (time step average)
DRAINS,VALUE,100 10,Cold Springs,4.1188283,cfs (time step average)
DRAINS,VALUE,100 11,Barton Springs,67.6023,cfs (time step average)
DRAINS,VALUE,100 11,Cold Springs,4.3209376,cfs (time step average)
DRAINS,VALUE,100 12,Barton Springs,70.53372,cfs (time step average)
DRAINS,VALUE,100 12,Cold Springs,4.537772,cfs (time step average)
DRAINS,VALUE,101 1,Barton Springs,70.41331,cfs (time step average)
DRAINS,VALUE,101 1,Cold Springs,4.561677,cfs (time step average)
DRYCELLS,SUM,101 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_101,Barton Springs,70.41331,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_101,ALLCELLS,2.1786704E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_101,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_101,ALLCELLS,621.3234,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,269.98334,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_101,ALLCELLS,7.2312333E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,5.889713,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_101,ALLCELLS,1.5775007E7,ft3 (monthly total)
DRAINS,VALUE,101 2,Barton Springs,70.51147,cfs (time step average)
DRAINS,VALUE,101 2,Cold Springs,4.5874352,cfs (time step average)
DRAINS,VALUE,101 3,Barton Springs,70.74399,cfs (time step average)
DRAINS,VALUE,101 3,Cold Springs,4.616279,cfs (time step average)
DRAINS,VALUE,101 4,Barton Springs,71.105736,cfs (time step average)
DRAINS,VALUE,101 4,Cold Springs,4.6498623,cfs (time step average)
DRAINS,VALUE,101 5,Barton Springs,71.608025,cfs (time step average)
DRAINS,VALUE,101 5,Cold Springs,4.690315,cfs (time step average)
DRAINS,VALUE,101 6,Barton Springs,72.373856,cfs (time step average)
DRAINS,VALUE,101 6,Cold Springs,4.7402935,cfs (time step average)
DRAINS,VALUE,101 7,Barton Springs,73.27829,cfs (time step average)
DRAINS,VALUE,101 7,Cold Springs,4.801817,cfs (time step average)
DRAINS,VALUE,101 8,Barton Springs,74.41595,cfs (time step average)
DRAINS,VALUE,101 8,Cold Springs,4.8767204,cfs (time step average)
DRAINS,VALUE,101 9,Barton Springs,75.79756,cfs (time step average)
DRAINS,VALUE,101 9,Cold Springs,4.968246,cfs (time step average)
DRAINS,VALUE,101 10,Barton Springs,77.4715,cfs (time step average)
DRAINS,VALUE,101 10,Cold Springs,5.078136,cfs (time step average)
DRAINS,VALUE,101 11,Barton Springs,79.48463,cfs (time step average)
DRAINS,VALUE,101 11,Cold Springs,5.208735,cfs (time step average)
DRAINS,VALUE,101 12,Barton Springs,82.12184,cfs (time step average)
DRAINS,VALUE,101 12,Cold Springs,5.3698163,cfs (time step average)
DRAINS,VALUE,102 1,Barton Springs,89.341644,cfs (time step average)
DRAINS,VALUE,102 1,Cold Springs,5.543008,cfs (time step average)
DRYCELLS,SUM,102 1,ALLCELLS,2.0,number of dry cells at beginning of month
