dataLabel,calculation,time,location,value,units
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_95,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_95,ALLCELLS,557.8443,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,2.6875222,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_95,ALLCELLS,7198259.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_95,ALLCELLS,4.715662,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_95,ALLCELLS,1.2630429E7,ft3 (monthly total)
DRAINS,VALUE,95 2,Barton Springs,21.315979,cfs (time step average)
DRAINS,VALUE,95 2,Cold Springs,1.3544524,cfs (time step average)
DRAINS,VALUE,95 3,Barton Springs,21.254553,cfs (time step average)
DRAINS,VALUE,95 3,Cold Springs,1.3575453,cfs (time step average)
DRAINS,VALUE,95 4,Barton Springs,21.180002,cfs (time step average)
DRAINS,VALUE,95 4,Cold Springs,1.3592706,cfs (time step average)
DRAINS,VALUE,95 5,Barton Springs,21.100904,cfs (time step average)
DRAINS,VALUE,95 5,Cold Springs,1.3597444,cfs (time step average)
DRAINS,VALUE,95 6,Barton Springs,21.012154,cfs (time step average)
DRAINS,VALUE,95 6,Cold Springs,1.3581579,cfs (time step average)
DRAINS,VALUE,95 7,Barton Springs,20.909918,cfs (time step average)
DRAINS,VALUE,95 7,Cold Springs,1.3558991,cfs (time step average)
DRAINS,VALUE,95 8,Barton Springs,20.790298,cfs (time step average)
DRAINS,VALUE,95 8,Cold Springs,1.351915,cfs (time step average)
DRAINS,VALUE,95 9,Barton Springs,20.651178,cfs (time step average)
DRAINS,VALUE,95 9,Cold Springs,1.3462718,cfs (time step average)
DRAINS,VALUE,95 10,Barton Springs,20.486366,cfs (time step average)
DRAINS,VALUE,95 10,Cold Springs,1.3394834,cfs (time step average)
DRAINS,VALUE,95 11,Barton Springs,20.293547,cfs (time step average)
DRAINS,VALUE,95 11,Cold Springs,1.3314221,cfs (time step average)
DRAINS,VALUE,95 12,Barton Springs,20.069178,cfs (time step average)
DRAINS,VALUE,95 12,Cold Springs,1.3210152,cfs (time step average)
DRAINS,VALUE,96 1,Barton Springs,20.710928,cfs (time step average)
DRAINS,VALUE,96 1,Cold Springs,1.3308558,cfs (time step average)
DRYCELLS,SUM,96 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_96,Barton Springs,20.710928,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_96,ALLCELLS,6.4614804E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_96,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_96,ALLCELLS,554.85657,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,14.131568,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_96,ALLCELLS,3.7849992E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,4.0259953,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_96,ALLCELLS,1.0783226E7,ft3 (monthly total)
DRAINS,VALUE,96 2,Barton Springs,21.124636,cfs (time step average)
DRAINS,VALUE,96 2,Cold Springs,1.344552,cfs (time step average)
DRAINS,VALUE,96 3,Barton Springs,21.485456,cfs (time step average)
DRAINS,VALUE,96 3,Cold Springs,1.3617301,cfs (time step average)
DRAINS,VALUE,96 4,Barton Springs,21.845984,cfs (time step average)
DRAINS,VALUE,96 4,Cold Springs,1.3801022,cfs (time step average)
DRAINS,VALUE,96 5,Barton Springs,22.142334,cfs (time step average)
DRAINS,VALUE,96 5,Cold Springs,1.398898,cfs (time step average)
DRAINS,VALUE,96 6,Barton Springs,22.392342,cfs (time step average)
DRAINS,VALUE,96 6,Cold Springs,1.41693,cfs (time step average)
DRAINS,VALUE,96 7,Barton Springs,22.602295,cfs (time step average)
DRAINS,VALUE,96 7,Cold Springs,1.4339397,cfs (time step average)
DRAINS,VALUE,96 8,Barton Springs,22.77592,cfs (time step average)
DRAINS,VALUE,96 8,Cold Springs,1.4494644,cfs (time step average)
DRAINS,VALUE,96 9,Barton Springs,22.913927,cfs (time step average)
DRAINS,VALUE,96 9,Cold Springs,1.4631898,cfs (time step average)
DRAINS,VALUE,96 10,Barton Springs,23.013912,cfs (time step average)
DRAINS,VALUE,96 10,Cold Springs,1.4751738,cfs (time step average)
DRAINS,VALUE,96 11,Barton Springs,23.084188,cfs (time step average)
DRAINS,VALUE,96 11,Cold Springs,1.485154,cfs (time step average)
DRAINS,VALUE,96 12,Barton Springs,23.120169,cfs (time step average)
DRAINS,VALUE,96 12,Cold Springs,1.493062,cfs (time step average)
DRAINS,VALUE,97 1,Barton Springs,23.200747,cfs (time step average)
DRAINS,VALUE,97 1,Cold Springs,1.4971269,cfs (time step average)
DRYCELLS,SUM,97 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_97,Barton Springs,23.200747,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_97,ALLCELLS,6.7073248E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_97,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_97,ALLCELLS,552.98474,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,20.242216,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_97,ALLCELLS,5.4216752E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,4.104721,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_97,ALLCELLS,1.0994085E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 1,896.913,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 10,561.7349,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 11,622.2376,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 2,670.2611,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 3,727.75073,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 4,469.22464,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 5,454.52963,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 6,505.14456,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 7,735.28046,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 8,627.8537,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 9,504.2328,feet (yearly average)
DRAINS,VALUE,97 2,Barton Springs,23.259235,cfs (time step average)
DRAINS,VALUE,97 2,Cold Springs,1.5016351,cfs (time step average)
DRAINS,VALUE,97 3,Barton Springs,23.311882,cfs (time step average)
DRAINS,VALUE,97 3,Cold Springs,1.5063671,cfs (time step average)
DRAINS,VALUE,97 4,Barton Springs,23.376852,cfs (time step average)
DRAINS,VALUE,97 4,Cold Springs,1.5115482,cfs (time step average)
DRAINS,VALUE,97 5,Barton Springs,23.445755,cfs (time step average)
DRAINS,VALUE,97 5,Cold Springs,1.5173134,cfs (time step average)
DRAINS,VALUE,97 6,Barton Springs,23.497288,cfs (time step average)
DRAINS,VALUE,97 6,Cold Springs,1.5225025,cfs (time step average)
DRAINS,VALUE,97 7,Barton Springs,23.53558,cfs (time step average)
DRAINS,VALUE,97 7,Cold Springs,1.5279619,cfs (time step average)
DRAINS,VALUE,97 8,Barton Springs,23.560545,cfs (time step average)
DRAINS,VALUE,97 8,Cold Springs,1.5335771,cfs (time step average)
DRAINS,VALUE,97 9,Barton Springs,23.572193,cfs (time step average)
DRAINS,VALUE,97 9,Cold Springs,1.5381957,cfs (time step average)
DRAINS,VALUE,97 10,Barton Springs,23.570387,cfs (time step average)
DRAINS,VALUE,97 10,Cold Springs,1.5428863,cfs (time step average)
DRAINS,VALUE,97 11,Barton Springs,23.553978,cfs (time step average)
DRAINS,VALUE,97 11,Cold Springs,1.5471327,cfs (time step average)
DRAINS,VALUE,97 12,Barton Springs,23.520977,cfs (time step average)
DRAINS,VALUE,97 12,Cold Springs,1.5506794,cfs (time step average)
DRAINS,VALUE,98 1,Barton Springs,24.596287,cfs (time step average)
DRAINS,VALUE,98 1,Cold Springs,1.5759525,cfs (time step average)
DRYCELLS,SUM,98 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_98,Barton Springs,24.596287,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_98,ALLCELLS,7.3776352E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_98,ALLCELLS,84.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_98,ALLCELLS,554.41205,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,60.389317,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.4609384E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,3.8694813,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_98,ALLCELLS,9361049.0,ft3 (monthly total)
DRAINS,VALUE,98 2,Barton Springs,25.349766,cfs (time step average)
DRAINS,VALUE,98 2,Cold Springs,1.605266,cfs (time step average)
DRAINS,VALUE,98 3,Barton Springs,26.011213,cfs (time step average)
DRAINS,VALUE,98 3,Cold Springs,1.6390117,cfs (time step average)
DRAINS,VALUE,98 4,Barton Springs,26.608608,cfs (time step average)
DRAINS,VALUE,98 4,Cold Springs,1.6745526,cfs (time step average)
DRAINS,VALUE,98 5,Barton Springs,27.15391,cfs (time step average)
DRAINS,VALUE,98 5,Cold Springs,1.7115184,cfs (time step average)
DRAINS,VALUE,98 6,Barton Springs,27.6563,cfs (time step average)
DRAINS,VALUE,98 6,Cold Springs,1.7488322,cfs (time step average)
DRAINS,VALUE,98 7,Barton Springs,28.124285,cfs (time step average)
DRAINS,VALUE,98 7,Cold Springs,1.7866406,cfs (time step average)
DRAINS,VALUE,98 8,Barton Springs,28.56373,cfs (time step average)
DRAINS,VALUE,98 8,Cold Springs,1.822993,cfs (time step average)
DRAINS,VALUE,98 9,Barton Springs,28.971989,cfs (time step average)
DRAINS,VALUE,98 9,Cold Springs,1.8587962,cfs (time step average)
DRAINS,VALUE,98 10,Barton Springs,29.367231,cfs (time step average)
DRAINS,VALUE,98 10,Cold Springs,1.8930221,cfs (time step average)
DRAINS,VALUE,98 11,Barton Springs,29.763174,cfs (time step average)
DRAINS,VALUE,98 11,Cold Springs,1.9283179,cfs (time step average)
DRAINS,VALUE,98 12,Barton Springs,30.141745,cfs (time step average)
DRAINS,VALUE,98 12,Cold Springs,1.962689,cfs (time step average)
DRAINS,VALUE,99 1,Barton Springs,31.520887,cfs (time step average)
DRAINS,VALUE,99 1,Cold Springs,2.005388,cfs (time step average)
DRYCELLS,SUM,99 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_99,Barton Springs,31.520887,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.07638488E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_99,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_99,ALLCELLS,564.10895,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,132.92722,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_99,ALLCELLS,3.56032256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,4.0160913,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.0756699E7,ft3 (monthly total)
DRAINS,VALUE,99 2,Barton Springs,32.51925,cfs (time step average)
DRAINS,VALUE,99 2,Cold Springs,2.049013,cfs (time step average)
DRAINS,VALUE,99 3,Barton Springs,33.406757,cfs (time step average)
DRAINS,VALUE,99 3,Cold Springs,2.0971322,cfs (time step average)
DRAINS,VALUE,99 4,Barton Springs,34.222424,cfs (time step average)
DRAINS,VALUE,99 4,Cold Springs,2.1481016,cfs (time step average)
DRAINS,VALUE,99 5,Barton Springs,34.987095,cfs (time step average)
DRAINS,VALUE,99 5,Cold Springs,2.2008855,cfs (time step average)
DRAINS,VALUE,99 6,Barton Springs,35.759075,cfs (time step average)
DRAINS,VALUE,99 6,Cold Springs,2.2563834,cfs (time step average)
DRAINS,VALUE,99 7,Barton Springs,36.481873,cfs (time step average)
DRAINS,VALUE,99 7,Cold Springs,2.3138316,cfs (time step average)
DRAINS,VALUE,99 8,Barton Springs,37.19554,cfs (time step average)
DRAINS,VALUE,99 8,Cold Springs,2.3724122,cfs (time step average)
DRAINS,VALUE,99 9,Barton Springs,38.06219,cfs (time step average)
DRAINS,VALUE,99 9,Cold Springs,2.4359925,cfs (time step average)
DRAINS,VALUE,99 10,Barton Springs,38.879257,cfs (time step average)
DRAINS,VALUE,99 10,Cold Springs,2.5008004,cfs (time step average)
DRAINS,VALUE,99 11,Barton Springs,39.775913,cfs (time step average)
DRAINS,VALUE,99 11,Cold Springs,2.5707068,cfs (time step average)
DRAINS,VALUE,99 12,Barton Springs,40.756374,cfs (time step average)
DRAINS,VALUE,99 12,Cold Springs,2.6465867,cfs (time step average)
DRAINS,VALUE,100 1,Barton Springs,44.63356,cfs (time step average)
DRAINS,VALUE,100 1,Cold Springs,2.7450125,cfs (time step average)
DRYCELLS,SUM,100 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_100,Barton Springs,44.63356,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.73983184E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_100,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_100,ALLCELLS,590.3739,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,274.80212,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_100,ALLCELLS,7.122871E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,4.2093163,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.0910547E7,ft3 (monthly total)
DRAINS,VALUE,100 2,Barton Springs,47.426437,cfs (time step average)
DRAINS,VALUE,100 2,Cold Springs,2.8625906,cfs (time step average)
DRAINS,VALUE,100 3,Barton Springs,49.93113,cfs (time step average)
DRAINS,VALUE,100 3,Cold Springs,2.9959726,cfs (time step average)
DRAINS,VALUE,100 4,Barton Springs,52.37051,cfs (time step average)
DRAINS,VALUE,100 4,Cold Springs,3.1412477,cfs (time step average)
DRAINS,VALUE,100 5,Barton Springs,54.61429,cfs (time step average)
DRAINS,VALUE,100 5,Cold Springs,3.2961385,cfs (time step average)
DRAINS,VALUE,100 6,Barton Springs,56.774826,cfs (time step average)
DRAINS,VALUE,100 6,Cold Springs,3.45722,cfs (time step average)
DRAINS,VALUE,100 7,Barton Springs,59.294304,cfs (time step average)
DRAINS,VALUE,100 7,Cold Springs,3.6310833,cfs (time step average)
DRAINS,VALUE,100 8,Barton Springs,61.686127,cfs (time step average)
DRAINS,VALUE,100 8,Cold Springs,3.8099172,cfs (time step average)
DRAINS,VALUE,100 9,Barton Springs,64.08026,cfs (time step average)
DRAINS,VALUE,100 9,Cold Springs,3.9942405,cfs (time step average)
DRAINS,VALUE,100 10,Barton Springs,66.578026,cfs (time step average)
DRAINS,VALUE,100 10,Cold Springs,4.186406,cfs (time step average)
DRAINS,VALUE,100 11,Barton Springs,69.24122,cfs (time step average)
DRAINS,VALUE,100 11,Cold Springs,4.3893933,cfs (time step average)
DRAINS,VALUE,100 12,Barton Springs,72.19221,cfs (time step average)
DRAINS,VALUE,100 12,Cold Springs,4.6072783,cfs (time step average)
DRAINS,VALUE,101 1,Barton Springs,72.074974,cfs (time step average)
DRAINS,VALUE,101 1,Cold Springs,4.631707,cfs (time step average)
DRYCELLS,SUM,101 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_101,Barton Springs,72.074974,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_101,ALLCELLS,2.22718448E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_101,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_101,ALLCELLS,624.63684,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,269.71655,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_101,ALLCELLS,7.2240883E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,4.3107386,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_101,ALLCELLS,1.1545882E7,ft3 (monthly total)
DRAINS,VALUE,101 2,Barton Springs,72.17684,cfs (time step average)
DRAINS,VALUE,101 2,Cold Springs,4.658611,cfs (time step average)
DRAINS,VALUE,101 3,Barton Springs,72.41384,cfs (time step average)
DRAINS,VALUE,101 3,Cold Springs,4.689048,cfs (time step average)
DRAINS,VALUE,101 4,Barton Springs,72.7808,cfs (time step average)
DRAINS,VALUE,101 4,Cold Springs,4.7237864,cfs (time step average)
DRAINS,VALUE,101 5,Barton Springs,73.3683,cfs (time step average)
DRAINS,VALUE,101 5,Cold Springs,4.7660646,cfs (time step average)
DRAINS,VALUE,101 6,Barton Springs,74.09287,cfs (time step average)
DRAINS,VALUE,101 6,Cold Springs,4.816763,cfs (time step average)
DRAINS,VALUE,101 7,Barton Springs,74.996376,cfs (time step average)
DRAINS,VALUE,101 7,Cold Springs,4.8790455,cfs (time step average)
DRAINS,VALUE,101 8,Barton Springs,76.14056,cfs (time step average)
DRAINS,VALUE,101 8,Cold Springs,4.9550924,cfs (time step average)
DRAINS,VALUE,101 9,Barton Springs,77.53026,cfs (time step average)
DRAINS,VALUE,101 9,Cold Springs,5.047055,cfs (time step average)
DRAINS,VALUE,101 10,Barton Springs,79.21227,cfs (time step average)
DRAINS,VALUE,101 10,Cold Springs,5.157741,cfs (time step average)
DRAINS,VALUE,101 11,Barton Springs,81.23636,cfs (time step average)
DRAINS,VALUE,101 11,Cold Springs,5.2892084,cfs (time step average)
DRAINS,VALUE,101 12,Barton Springs,83.88727,cfs (time step average)
DRAINS,VALUE,101 12,Cold Springs,5.4512987,cfs (time step average)
DRAINS,VALUE,102 1,Barton Springs,91.12251,cfs (time step average)
DRAINS,VALUE,102 1,Cold Springs,5.6250863,cfs (time step average)
DRYCELLS,SUM,102 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_102,Barton Springs,91.12251,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_102,ALLCELLS,3.56690944E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_102,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_102,ALLCELLS,691.0782,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,489.143,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.26785869E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,4.683503,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.2139641E7,ft3 (monthly total)
DRAINS,VALUE,102 2,Barton Springs,97.17184,cfs (time step average)
DRAINS,VALUE,102 2,Cold Springs,5.8514543,cfs (time step average)
DRAINS,VALUE,102 3,Barton Springs,102.27767,cfs (time step average)
DRAINS,VALUE,102 3,Cold Springs,6.118812,cfs (time step average)
DRAINS,VALUE,102 4,Barton Springs,106.91039,cfs (time step average)
DRAINS,VALUE,102 4,Cold Springs,6.412826,cfs (time step average)
DRAINS,VALUE,102 5,Barton Springs,111.42103,cfs (time step average)
DRAINS,VALUE,102 5,Cold Springs,6.7293983,cfs (time step average)
DRAINS,VALUE,102 6,Barton Springs,115.87948,cfs (time step average)
DRAINS,VALUE,102 6,Cold Springs,7.065525,cfs (time step average)
DRAINS,VALUE,102 7,Barton Springs,120.437256,cfs (time step average)
DRAINS,VALUE,102 7,Cold Springs,7.418519,cfs (time step average)
DRAINS,VALUE,102 8,Barton Springs,125.202545,cfs (time step average)
DRAINS,VALUE,102 8,Cold Springs,7.788419,cfs (time step average)
DRAINS,VALUE,102 9,Barton Springs,130.35239,cfs (time step average)
DRAINS,VALUE,102 9,Cold Springs,8.178765,cfs (time step average)
DRAINS,VALUE,102 10,Barton Springs,135.92142,cfs (time step average)
DRAINS,VALUE,102 10,Cold Springs,8.595477,cfs (time step average)
DRAINS,VALUE,102 11,Barton Springs,142.65692,cfs (time step average)
DRAINS,VALUE,102 11,Cold Springs,9.060811,cfs (time step average)
DRAINS,VALUE,102 12,Barton Springs,149.85393,cfs (time step average)
DRAINS,VALUE,102 12,Cold Springs,9.567346,cfs (time step average)
DRAINS,VALUE,103 1,Barton Springs,139.18279,cfs (time step average)
DRAINS,VALUE,103 1,Cold Springs,9.370679,cfs (time step average)
DRYCELLS,SUM,103 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_103,Barton Springs,103.880486,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.16331008E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_103,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_103,ALLCELLS,720.6136,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,141.64915,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.79393088E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,7.1430254,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_103,ALLCELLS,1.9131878E7,ft3 (monthly total)
DRAINS,VALUE,103 2,Barton Springs,132.06847,cfs (time step average)
DRAINS,VALUE,103 2,Cold Springs,9.109118,cfs (time step average)
DRAINS,VALUE,103 3,Barton Springs,126.43301,cfs (time step average)
DRAINS,VALUE,103 3,Cold Springs,8.80902,cfs (time step average)
DRAINS,VALUE,103 4,Barton Springs,121.898476,cfs (time step average)
DRAINS,VALUE,103 4,Cold Springs,8.495454,cfs (time step average)
DRAINS,VALUE,103 5,Barton Springs,118.11484,cfs (time step average)
DRAINS,VALUE,103 5,Cold Springs,8.186563,cfs (time step average)
DRAINS,VALUE,103 6,Barton Springs,114.906265,cfs (time step average)
DRAINS,VALUE,103 6,Cold Springs,7.8926044,cfs (time step average)
DRAINS,VALUE,103 7,Barton Springs,112.17342,cfs (time step average)
DRAINS,VALUE,103 7,Cold Springs,7.6233253,cfs (time step average)
DRAINS,VALUE,103 8,Barton Springs,109.84956,cfs (time step average)
DRAINS,VALUE,103 8,Cold Springs,7.3822026,cfs (time step average)
DRAINS,VALUE,103 9,Barton Springs,107.824905,cfs (time step average)
DRAINS,VALUE,103 9,Cold Springs,7.16894,cfs (time step average)
DRAINS,VALUE,103 10,Barton Springs,106.16221,cfs (time step average)
DRAINS,VALUE,103 10,Cold Springs,6.9835496,cfs (time step average)
DRAINS,VALUE,103 11,Barton Springs,104.85713,cfs (time step average)
DRAINS,VALUE,103 11,Cold Springs,6.8265834,cfs (time step average)
DRAINS,VALUE,103 12,Barton Springs,103.880486,cfs (time step average)
DRAINS,VALUE,103 12,Cold Springs,6.6953025,cfs (time step average)
DRAINS,VALUE,104 1,Barton Springs,100.63661,cfs (time step average)
DRAINS,VALUE,104 1,Cold Springs,6.5966725,cfs (time step average)
DRYCELLS,SUM,104 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_104,Barton Springs,83.08509,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.51201968E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_104,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_104,ALLCELLS,703.4271,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,26.919312,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_104,ALLCELLS,7.210068E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,7.1272497,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_104,ALLCELLS,1.9089626E7,ft3 (monthly total)
DRAINS,VALUE,104 2,Barton Springs,98.33524,cfs (time step average)
DRAINS,VALUE,104 2,Cold Springs,6.476589,cfs (time step average)
DRAINS,VALUE,104 3,Barton Springs,96.38235,cfs (time step average)
DRAINS,VALUE,104 3,Cold Springs,6.343368,cfs (time step average)
DRAINS,VALUE,104 4,Barton Springs,94.76211,cfs (time step average)
DRAINS,VALUE,104 4,Cold Springs,6.2067614,cfs (time step average)
DRAINS,VALUE,104 5,Barton Springs,93.215744,cfs (time step average)
DRAINS,VALUE,104 5,Cold Springs,6.0671444,cfs (time step average)
DRAINS,VALUE,104 6,Barton Springs,91.75204,cfs (time step average)
DRAINS,VALUE,104 6,Cold Springs,5.9270234,cfs (time step average)
DRAINS,VALUE,104 7,Barton Springs,90.35257,cfs (time step average)
DRAINS,VALUE,104 7,Cold Springs,5.7884264,cfs (time step average)
DRAINS,VALUE,104 8,Barton Springs,88.82185,cfs (time step average)
DRAINS,VALUE,104 8,Cold Springs,5.6468472,cfs (time step average)
DRAINS,VALUE,104 9,Barton Springs,87.40136,cfs (time step average)
DRAINS,VALUE,104 9,Cold Springs,5.5073357,cfs (time step average)
DRAINS,VALUE,104 10,Barton Springs,86.01226,cfs (time step average)
DRAINS,VALUE,104 10,Cold Springs,5.3697343,cfs (time step average)
DRAINS,VALUE,104 11,Barton Springs,84.58626,cfs (time step average)
DRAINS,VALUE,104 11,Cold Springs,5.23125,cfs (time step average)
DRAINS,VALUE,104 12,Barton Springs,83.08509,cfs (time step average)
DRAINS,VALUE,104 12,Cold Springs,5.0889845,cfs (time step average)
DRAINS,VALUE,105 1,Barton Springs,82.161736,cfs (time step average)
DRAINS,VALUE,105 1,Cold Springs,5.0538545,cfs (time step average)
DRYCELLS,SUM,105 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_105,Barton Springs,71.9515,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.08469248E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_105,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_105,ALLCELLS,682.563,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,3.671111,cfs (monthly average)
