dataLabel,calculation,time,location,value,units
DRAINS,VALUE,96 1,Barton Springs,19.389675,cfs (time step average)
DRAINS,VALUE,96 1,Cold Springs,1.2751119,cfs (time step average)
DRYCELLS,SUM,96 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_96,Barton Springs,19.389675,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_96,ALLCELLS,6.0889564E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_96,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_96,ALLCELLS,551.94836,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,14.145978,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_96,ALLCELLS,3.7888588E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_96,ALLCELLS,5.348399,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_96,ALLCELLS,1.4325152E7,ft3 (monthly total)
DRAINS,VALUE,96 2,Barton Springs,19.80098,cfs (time step average)
DRAINS,VALUE,96 2,Cold Springs,1.2890363,cfs (time step average)
DRAINS,VALUE,96 3,Barton Springs,20.160069,cfs (time step average)
DRAINS,VALUE,96 3,Cold Springs,1.3057115,cfs (time step average)
DRAINS,VALUE,96 4,Barton Springs,20.518986,cfs (time step average)
DRAINS,VALUE,96 4,Cold Springs,1.3242826,cfs (time step average)
DRAINS,VALUE,96 5,Barton Springs,20.814053,cfs (time step average)
DRAINS,VALUE,96 5,Cold Springs,1.3429171,cfs (time step average)
DRAINS,VALUE,96 6,Barton Springs,21.062386,cfs (time step average)
DRAINS,VALUE,96 6,Cold Springs,1.3604248,cfs (time step average)
DRAINS,VALUE,96 7,Barton Springs,21.270817,cfs (time step average)
DRAINS,VALUE,96 7,Cold Springs,1.3776298,cfs (time step average)
DRAINS,VALUE,96 8,Barton Springs,21.442715,cfs (time step average)
DRAINS,VALUE,96 8,Cold Springs,1.3929907,cfs (time step average)
DRAINS,VALUE,96 9,Barton Springs,21.578756,cfs (time step average)
DRAINS,VALUE,96 9,Cold Springs,1.4065509,cfs (time step average)
DRAINS,VALUE,96 10,Barton Springs,21.67724,cfs (time step average)
DRAINS,VALUE,96 10,Cold Springs,1.4183694,cfs (time step average)
DRAINS,VALUE,96 11,Barton Springs,21.745756,cfs (time step average)
DRAINS,VALUE,96 11,Cold Springs,1.4281892,cfs (time step average)
DRAINS,VALUE,96 12,Barton Springs,21.780079,cfs (time step average)
DRAINS,VALUE,96 12,Cold Springs,1.4359369,cfs (time step average)
DRAINS,VALUE,97 1,Barton Springs,21.86065,cfs (time step average)
DRAINS,VALUE,97 1,Cold Springs,1.4401249,cfs (time step average)
DRYCELLS,SUM,97 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_97,Barton Springs,21.86065,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_97,ALLCELLS,6.331846E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_97,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_97,ALLCELLS,550.09186,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,20.256453,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_97,ALLCELLS,5.4254884E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_97,ALLCELLS,5.466841,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_97,ALLCELLS,1.4642388E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 1,895.63367,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 10,557.022,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 11,614.44604,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 2,668.92285,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 3,727.67224,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 4,468.60025,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 5,454.04755,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 6,503.05246,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 7,732.3757,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 8,622.7205,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 9,conductivity zone 9,502.14127,feet (yearly average)
DRAINS,VALUE,97 2,Barton Springs,21.918438,cfs (time step average)
DRAINS,VALUE,97 2,Cold Springs,1.4442103,cfs (time step average)
DRAINS,VALUE,97 3,Barton Springs,21.970728,cfs (time step average)
DRAINS,VALUE,97 3,Cold Springs,1.4488745,cfs (time step average)
DRAINS,VALUE,97 4,Barton Springs,22.034733,cfs (time step average)
DRAINS,VALUE,97 4,Cold Springs,1.4543347,cfs (time step average)
DRAINS,VALUE,97 5,Barton Springs,22.102667,cfs (time step average)
DRAINS,VALUE,97 5,Cold Springs,1.4596555,cfs (time step average)
DRAINS,VALUE,97 6,Barton Springs,22.153778,cfs (time step average)
DRAINS,VALUE,97 6,Cold Springs,1.465118,cfs (time step average)
DRAINS,VALUE,97 7,Barton Springs,22.19129,cfs (time step average)
DRAINS,VALUE,97 7,Cold Springs,1.4704899,cfs (time step average)
DRAINS,VALUE,97 8,Barton Springs,22.215927,cfs (time step average)
DRAINS,VALUE,97 8,Cold Springs,1.4756587,cfs (time step average)
DRAINS,VALUE,97 9,Barton Springs,22.227451,cfs (time step average)
DRAINS,VALUE,97 9,Cold Springs,1.4805558,cfs (time step average)
DRAINS,VALUE,97 10,Barton Springs,22.225399,cfs (time step average)
DRAINS,VALUE,97 10,Cold Springs,1.4851679,cfs (time step average)
DRAINS,VALUE,97 11,Barton Springs,22.20879,cfs (time step average)
DRAINS,VALUE,97 11,Cold Springs,1.4893347,cfs (time step average)
DRAINS,VALUE,97 12,Barton Springs,22.175934,cfs (time step average)
DRAINS,VALUE,97 12,Cold Springs,1.4928048,cfs (time step average)
DRAINS,VALUE,98 1,Barton Springs,23.249237,cfs (time step average)
DRAINS,VALUE,98 1,Cold Springs,1.5178384,cfs (time step average)
DRYCELLS,SUM,98 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_98,Barton Springs,23.249237,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_98,ALLCELLS,7.0365896E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_98,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_98,ALLCELLS,551.53906,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,60.432835,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.4619912E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_98,ALLCELLS,5.1185136,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_98,ALLCELLS,1.2382709E7,ft3 (monthly total)
DRAINS,VALUE,98 2,Barton Springs,24.001524,cfs (time step average)
DRAINS,VALUE,98 2,Cold Springs,1.5474013,cfs (time step average)
DRAINS,VALUE,98 3,Barton Springs,24.662567,cfs (time step average)
DRAINS,VALUE,98 3,Cold Springs,1.5806782,cfs (time step average)
DRAINS,VALUE,98 4,Barton Springs,25.259222,cfs (time step average)
DRAINS,VALUE,98 4,Cold Springs,1.6164601,cfs (time step average)
DRAINS,VALUE,98 5,Barton Springs,25.80351,cfs (time step average)
DRAINS,VALUE,98 5,Cold Springs,1.6533033,cfs (time step average)
DRAINS,VALUE,98 6,Barton Springs,26.30569,cfs (time step average)
DRAINS,VALUE,98 6,Cold Springs,1.6904976,cfs (time step average)
DRAINS,VALUE,98 7,Barton Springs,26.774216,cfs (time step average)
DRAINS,VALUE,98 7,Cold Springs,1.72784,cfs (time step average)
DRAINS,VALUE,98 8,Barton Springs,27.21297,cfs (time step average)
DRAINS,VALUE,98 8,Cold Springs,1.7644488,cfs (time step average)
DRAINS,VALUE,98 9,Barton Springs,27.621044,cfs (time step average)
DRAINS,VALUE,98 9,Cold Springs,1.7997936,cfs (time step average)
DRAINS,VALUE,98 10,Barton Springs,28.01595,cfs (time step average)
DRAINS,VALUE,98 10,Cold Springs,1.8342873,cfs (time step average)
DRAINS,VALUE,98 11,Barton Springs,28.41119,cfs (time step average)
DRAINS,VALUE,98 11,Cold Springs,1.8694823,cfs (time step average)
DRAINS,VALUE,98 12,Barton Springs,28.788721,cfs (time step average)
DRAINS,VALUE,98 12,Cold Springs,1.9037477,cfs (time step average)
DRAINS,VALUE,99 1,Barton Springs,30.164928,cfs (time step average)
DRAINS,VALUE,99 1,Cold Springs,1.9466956,cfs (time step average)
DRYCELLS,SUM,99 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_99,Barton Springs,30.164928,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.038144E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_99,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_99,ALLCELLS,561.2542,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,133.01576,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_99,ALLCELLS,3.56269408E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,5.3010335,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.4198289E7,ft3 (monthly total)
DRAINS,VALUE,99 2,Barton Springs,31.16231,cfs (time step average)
DRAINS,VALUE,99 2,Cold Springs,1.9914558,cfs (time step average)
DRAINS,VALUE,99 3,Barton Springs,32.048325,cfs (time step average)
DRAINS,VALUE,99 3,Cold Springs,2.0404198,cfs (time step average)
DRAINS,VALUE,99 4,Barton Springs,32.862064,cfs (time step average)
DRAINS,VALUE,99 4,Cold Springs,2.0917308,cfs (time step average)
DRAINS,VALUE,99 5,Barton Springs,33.625774,cfs (time step average)
DRAINS,VALUE,99 5,Cold Springs,2.1454408,cfs (time step average)
DRAINS,VALUE,99 6,Barton Springs,34.397346,cfs (time step average)
DRAINS,VALUE,99 6,Cold Springs,2.2013621,cfs (time step average)
DRAINS,VALUE,99 7,Barton Springs,35.11859,cfs (time step average)
DRAINS,VALUE,99 7,Cold Springs,2.2590787,cfs (time step average)
DRAINS,VALUE,99 8,Barton Springs,35.829834,cfs (time step average)
DRAINS,VALUE,99 8,Cold Springs,2.3178017,cfs (time step average)
DRAINS,VALUE,99 9,Barton Springs,36.692352,cfs (time step average)
DRAINS,VALUE,99 9,Cold Springs,2.3810327,cfs (time step average)
DRAINS,VALUE,99 10,Barton Springs,37.504498,cfs (time step average)
DRAINS,VALUE,99 10,Cold Springs,2.4461133,cfs (time step average)
DRAINS,VALUE,99 11,Barton Springs,38.394287,cfs (time step average)
DRAINS,VALUE,99 11,Cold Springs,2.5158186,cfs (time step average)
DRAINS,VALUE,99 12,Barton Springs,39.367416,cfs (time step average)
DRAINS,VALUE,99 12,Cold Springs,2.5914106,cfs (time step average)
DRAINS,VALUE,100 1,Barton Springs,43.23733,cfs (time step average)
DRAINS,VALUE,100 1,Cold Springs,2.689438,cfs (time step average)
DRYCELLS,SUM,100 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_100,Barton Springs,43.23733,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.70123568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_100,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_100,ALLCELLS,587.5192,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,275.1407,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_100,ALLCELLS,7.1316467E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,5.4360557,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.4090257E7,ft3 (monthly total)
DRAINS,VALUE,100 2,Barton Springs,46.027843,cfs (time step average)
DRAINS,VALUE,100 2,Cold Springs,2.806737,cfs (time step average)
DRAINS,VALUE,100 3,Barton Springs,48.528908,cfs (time step average)
DRAINS,VALUE,100 3,Cold Springs,2.9401503,cfs (time step average)
DRAINS,VALUE,100 4,Barton Springs,50.965366,cfs (time step average)
DRAINS,VALUE,100 4,Cold Springs,3.0850549,cfs (time step average)
DRAINS,VALUE,100 5,Barton Springs,53.20379,cfs (time step average)
DRAINS,VALUE,100 5,Cold Springs,3.239523,cfs (time step average)
DRAINS,VALUE,100 6,Barton Springs,55.361897,cfs (time step average)
DRAINS,VALUE,100 6,Cold Springs,3.4001927,cfs (time step average)
DRAINS,VALUE,100 7,Barton Springs,57.878235,cfs (time step average)
DRAINS,VALUE,100 7,Cold Springs,3.5736632,cfs (time step average)
DRAINS,VALUE,100 8,Barton Springs,60.26527,cfs (time step average)
DRAINS,VALUE,100 8,Cold Springs,3.7520921,cfs (time step average)
DRAINS,VALUE,100 9,Barton Springs,62.65306,cfs (time step average)
DRAINS,VALUE,100 9,Cold Springs,3.9359639,cfs (time step average)
DRAINS,VALUE,100 10,Barton Springs,65.14249,cfs (time step average)
DRAINS,VALUE,100 10,Cold Springs,4.1276093,cfs (time step average)
DRAINS,VALUE,100 11,Barton Springs,67.79496,cfs (time step average)
DRAINS,VALUE,100 11,Cold Springs,4.3299475,cfs (time step average)
DRAINS,VALUE,100 12,Barton Springs,70.73205,cfs (time step average)
DRAINS,VALUE,100 12,Cold Springs,4.5470586,cfs (time step average)
DRAINS,VALUE,101 1,Barton Springs,70.61222,cfs (time step average)
DRAINS,VALUE,101 1,Cold Springs,4.5709767,cfs (time step average)
DRYCELLS,SUM,101 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_101,Barton Springs,70.61222,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_101,ALLCELLS,2.18435792E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_101,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_101,ALLCELLS,621.74164,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,269.98334,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_101,ALLCELLS,7.2312333E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,5.693552,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_101,ALLCELLS,1.524961E7,ft3 (monthly total)
DRAINS,VALUE,101 2,Barton Springs,70.71061,cfs (time step average)
DRAINS,VALUE,101 2,Cold Springs,4.5967765,cfs (time step average)
DRAINS,VALUE,101 3,Barton Springs,70.94348,cfs (time step average)
DRAINS,VALUE,101 3,Cold Springs,4.625659,cfs (time step average)
DRAINS,VALUE,101 4,Barton Springs,71.30558,cfs (time step average)
DRAINS,VALUE,101 4,Cold Springs,4.659278,cfs (time step average)
DRAINS,VALUE,101 5,Barton Springs,71.80831,cfs (time step average)
DRAINS,VALUE,101 5,Cold Springs,4.6997676,cfs (time step average)
DRAINS,VALUE,101 6,Barton Springs,72.57473,cfs (time step average)
DRAINS,VALUE,101 6,Cold Springs,4.7497883,cfs (time step average)
DRAINS,VALUE,101 7,Barton Springs,73.47932,cfs (time step average)
DRAINS,VALUE,101 7,Cold Springs,4.811353,cfs (time step average)
DRAINS,VALUE,101 8,Barton Springs,74.61754,cfs (time step average)
DRAINS,VALUE,101 8,Cold Springs,4.886305,cfs (time step average)
DRAINS,VALUE,101 9,Barton Springs,76.00012,cfs (time step average)
DRAINS,VALUE,101 9,Cold Springs,4.9778857,cfs (time step average)
DRAINS,VALUE,101 10,Barton Springs,77.67479,cfs (time step average)
DRAINS,VALUE,101 10,Cold Springs,5.0878386,cfs (time step average)
DRAINS,VALUE,101 11,Barton Springs,79.68885,cfs (time step average)
DRAINS,VALUE,101 11,Cold Springs,5.2185154,cfs (time step average)
DRAINS,VALUE,101 12,Barton Springs,82.3278,cfs (time step average)
DRAINS,VALUE,101 12,Cold Springs,5.3797097,cfs (time step average)
DRAINS,VALUE,102 1,Barton Springs,89.54945,cfs (time step average)
DRAINS,VALUE,102 1,Cold Springs,5.5529284,cfs (time step average)
DRYCELLS,SUM,102 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_102,Barton Springs,89.54945,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_102,ALLCELLS,3.52253664E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_102,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_102,ALLCELLS,687.8988,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,490.19626,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.27058867E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,6.286186,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.6293795E7,ft3 (monthly total)
DRAINS,VALUE,102 2,Barton Springs,95.587135,cfs (time step average)
DRAINS,VALUE,102 2,Cold Springs,5.7789865,cfs (time step average)
DRAINS,VALUE,102 3,Barton Springs,100.67875,cfs (time step average)
DRAINS,VALUE,102 3,Cold Springs,6.0451303,cfs (time step average)
DRAINS,VALUE,102 4,Barton Springs,105.3093,cfs (time step average)
DRAINS,VALUE,102 4,Cold Springs,6.3386474,cfs (time step average)
DRAINS,VALUE,102 5,Barton Springs,109.81601,cfs (time step average)
DRAINS,VALUE,102 5,Cold Springs,6.654351,cfs (time step average)
DRAINS,VALUE,102 6,Barton Springs,114.269806,cfs (time step average)
DRAINS,VALUE,102 6,Cold Springs,6.9892664,cfs (time step average)
DRAINS,VALUE,102 7,Barton Springs,118.82128,cfs (time step average)
DRAINS,VALUE,102 7,Cold Springs,7.341766,cfs (time step average)
DRAINS,VALUE,102 8,Barton Springs,123.57896,cfs (time step average)
DRAINS,VALUE,102 8,Cold Springs,7.7108173,cfs (time step average)
DRAINS,VALUE,102 9,Barton Springs,128.66191,cfs (time step average)
DRAINS,VALUE,102 9,Cold Springs,8.099903,cfs (time step average)
DRAINS,VALUE,102 10,Barton Springs,134.26813,cfs (time step average)
DRAINS,VALUE,102 10,Cold Springs,8.516221,cfs (time step average)
DRAINS,VALUE,102 11,Barton Springs,141.012,cfs (time step average)
DRAINS,VALUE,102 11,Cold Springs,8.980784,cfs (time step average)
DRAINS,VALUE,102 12,Barton Springs,148.21657,cfs (time step average)
DRAINS,VALUE,102 12,Cold Springs,9.486785,cfs (time step average)
DRAINS,VALUE,103 1,Barton Springs,137.55907,cfs (time step average)
DRAINS,VALUE,103 1,Cold Springs,9.290352,cfs (time step average)
DRYCELLS,SUM,103 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_103,Barton Springs,102.318855,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.11943936E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_103,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_103,ALLCELLS,717.0314,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,141.77473,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.7972944E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,9.249747,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_103,ALLCELLS,2.4774522E7,ft3 (monthly total)
DRAINS,VALUE,103 2,Barton Springs,130.4565,cfs (time step average)
DRAINS,VALUE,103 2,Cold Springs,9.029762,cfs (time step average)
DRAINS,VALUE,103 3,Barton Springs,124.832825,cfs (time step average)
DRAINS,VALUE,103 3,Cold Springs,8.730458,cfs (time step average)
DRAINS,VALUE,103 4,Barton Springs,120.30717,cfs (time step average)
DRAINS,VALUE,103 4,Cold Springs,8.41777,cfs (time step average)
DRAINS,VALUE,103 5,Barton Springs,116.53428,cfs (time step average)
DRAINS,VALUE,103 5,Cold Springs,8.109448,cfs (time step average)
DRAINS,VALUE,103 6,Barton Springs,113.33595,cfs (time step average)
DRAINS,VALUE,103 6,Cold Springs,7.8167276,cfs (time step average)
DRAINS,VALUE,103 7,Barton Springs,110.61276,cfs (time step average)
DRAINS,VALUE,103 7,Cold Springs,7.548252,cfs (time step average)
DRAINS,VALUE,103 8,Barton Springs,108.297165,cfs (time step average)
DRAINS,VALUE,103 8,Cold Springs,7.3078256,cfs (time step average)
DRAINS,VALUE,103 9,Barton Springs,106.27709,cfs (time step average)
DRAINS,VALUE,103 9,Cold Springs,7.094725,cfs (time step average)
DRAINS,VALUE,103 10,Barton Springs,104.61501,cfs (time step average)
DRAINS,VALUE,103 10,Cold Springs,6.910002,cfs (time step average)
DRAINS,VALUE,103 11,Barton Springs,103.30588,cfs (time step average)
DRAINS,VALUE,103 11,Cold Springs,6.753068,cfs (time step average)
DRAINS,VALUE,103 12,Barton Springs,102.318855,cfs (time step average)
DRAINS,VALUE,103 12,Cold Springs,6.621498,cfs (time step average)
DRAINS,VALUE,104 1,Barton Springs,99.077515,cfs (time step average)
DRAINS,VALUE,104 1,Cold Springs,6.524365,cfs (time step average)
DRYCELLS,SUM,104 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_104,Barton Springs,81.52638,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.46878032E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_104,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_104,ALLCELLS,699.9411,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,26.940897,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_104,ALLCELLS,7.2158496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,9.141372,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.448425E7,ft3 (monthly total)
DRAINS,VALUE,104 2,Barton Springs,96.775246,cfs (time step average)
DRAINS,VALUE,104 2,Cold Springs,6.406362,cfs (time step average)
DRAINS,VALUE,104 3,Barton Springs,94.8212,cfs (time step average)
DRAINS,VALUE,104 3,Cold Springs,6.275339,cfs (time step average)
DRAINS,VALUE,104 4,Barton Springs,93.201225,cfs (time step average)
DRAINS,VALUE,104 4,Cold Springs,6.1406813,cfs (time step average)
DRAINS,VALUE,104 5,Barton Springs,91.65515,cfs (time step average)
DRAINS,VALUE,104 5,Cold Springs,6.00264,cfs (time step average)
DRAINS,VALUE,104 6,Barton Springs,90.18847,cfs (time step average)
DRAINS,VALUE,104 6,Cold Springs,5.863692,cfs (time step average)
DRAINS,VALUE,104 7,Barton Springs,88.78651,cfs (time step average)
DRAINS,VALUE,104 7,Cold Springs,5.7259336,cfs (time step average)
DRAINS,VALUE,104 8,Barton Springs,87.30095,cfs (time step average)
DRAINS,VALUE,104 8,Cold Springs,5.586115,cfs (time step average)
DRAINS,VALUE,104 9,Barton Springs,85.86701,cfs (time step average)
DRAINS,VALUE,104 9,Cold Springs,5.447599,cfs (time step average)
DRAINS,VALUE,104 10,Barton Springs,84.461464,cfs (time step average)
DRAINS,VALUE,104 10,Cold Springs,5.3098483,cfs (time step average)
DRAINS,VALUE,104 11,Barton Springs,83.02898,cfs (time step average)
DRAINS,VALUE,104 11,Cold Springs,5.1713033,cfs (time step average)
DRAINS,VALUE,104 12,Barton Springs,81.52638,cfs (time step average)
DRAINS,VALUE,104 12,Cold Springs,5.0291505,cfs (time step average)
DRAINS,VALUE,105 1,Barton Springs,80.60417,cfs (time step average)
DRAINS,VALUE,105 1,Cold Springs,4.993981,cfs (time step average)
DRYCELLS,SUM,105 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_105,Barton Springs,70.43325,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.04333936E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_105,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_105,ALLCELLS,679.31445,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,3.6735938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_105,ALLCELLS,9521955.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,9.62699,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.495316E7,ft3 (monthly total)
DRAINS,VALUE,105 2,Barton Springs,79.87374,cfs (time step average)
DRAINS,VALUE,105 2,Cold Springs,4.952347,cfs (time step average)
DRAINS,VALUE,105 3,Barton Springs,79.179794,cfs (time step average)
DRAINS,VALUE,105 3,Cold Springs,4.9044995,cfs (time step average)
DRAINS,VALUE,105 4,Barton Springs,78.49386,cfs (time step average)
DRAINS,VALUE,105 4,Cold Springs,4.8515983,cfs (time step average)
DRAINS,VALUE,105 5,Barton Springs,77.796295,cfs (time step average)
DRAINS,VALUE,105 5,Cold Springs,4.7941484,cfs (time step average)
DRAINS,VALUE,105 6,Barton Springs,77.03654,cfs (time step average)
DRAINS,VALUE,105 6,Cold Springs,4.730926,cfs (time step average)
DRAINS,VALUE,105 7,Barton Springs,76.25575,cfs (time step average)
DRAINS,VALUE,105 7,Cold Springs,4.6628113,cfs (time step average)
DRAINS,VALUE,105 8,Barton Springs,75.26075,cfs (time step average)
DRAINS,VALUE,105 8,Cold Springs,4.58594,cfs (time step average)
DRAINS,VALUE,105 9,Barton Springs,74.25794,cfs (time step average)
DRAINS,VALUE,105 9,Cold Springs,4.5032845,cfs (time step average)
DRAINS,VALUE,105 10,Barton Springs,73.16594,cfs (time step average)
DRAINS,VALUE,105 10,Cold Springs,4.4134326,cfs (time step average)
DRAINS,VALUE,105 11,Barton Springs,71.8859,cfs (time step average)
DRAINS,VALUE,105 11,Cold Springs,4.312902,cfs (time step average)
DRAINS,VALUE,105 12,Barton Springs,70.43325,cfs (time step average)
DRAINS,VALUE,105 12,Cold Springs,4.200563,cfs (time step average)
DRAINS,VALUE,106 1,Barton Springs,70.42654,cfs (time step average)
DRAINS,VALUE,106 1,Cold Springs,4.190204,cfs (time step average)
DRYCELLS,SUM,106 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_106,Barton Springs,65.154274,cfs (monthly minimum)
